Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
93,25.970529,0.365794,0.315608,1
94,25.408731,0.364406,0.312830,1
95,24.769373,0.357276,0.308819,1
96,26.249949,0.362381,0.303507,1
97,25.869692,0.362308,0.301198,1
98,27.451361,0.374164,0.297882,1
99,27.129865,0.372470,0.294740,1
100,27.576588,0.370185,0.289896,1
101,27.589257,0.357724,0.285434,1
102,27.819110,0.365413,0.279184,1
103,27.186330,0.356263,0.275920,1
104,26.988732,0.359015,0.271719,1
105,26.664925,0.342165,0.264688,1
106,26.832970,0.337380,0.259028,1
107,27.687681,0.337614,0.250382,1
108,27.615890,0.328861,0.246840,1
109,27.680051,0.329120,0.243819,1
110,27.801624,0.326811,0.237431,1
111,27.225615,0.317356,0.232865,1
112,27.591394,0.314109,0.225434,1
113,27.106052,0.304425,0.222118,1
114,26.886128,0.297544,0.219080,1
115,27.143536,0.296203,0.211806,1
116,27.290491,0.296578,0.206059,1
117,26.626116,0.281700,0.198976,1
118,25.641515,0.264285,0.195990,1
119,26.770296,0.273274,0.191771,1
120,26.668563,0.267161,0.185104,1
121,27.181231,0.271837,0.179479,1
122,27.656894,0.269146,0.170017,1
123,27.665242,0.263627,0.159184,1
124,27.109776,0.253108,0.157066,1
125,27.580983,0.259922,0.151701,1
126,27.466116,0.253913,0.147187,1
127,27.102790,0.252250,0.140347,1
128,28.254358,0.263635,0.131510,1
129,27.929627,0.249475,0.119913,1
130,27.739305,0.237574,0.114149,1
131,28.780915,0.245286,0.108142,1
132,27.944415,0.226547,0.100868,1
133,29.519117,0.260091,0.095069,1
134,30.086608,0.276864,0.087517,1
135,30.362174,0.281978,0.082969,1
136,30.131249,0.263940,0.078385,1
137,30.419518,0.283359,0.069948,1
138,30.702192,0.283815,0.061667,1
139,30.046357,0.256052,0.048333,1
140,30.843326,0.279661,0.038628,1
141,31.350439,0.295719,0.031632,1
142,33.199329,0.381184,0.021910,1
143,35.732950,0.504854,0.014792,1
144,37.244624,0.576347,0.010260,1
145,36.972713,0.586333,0.007396,1
146,37.886046,0.631058,0.003420,1
147,100.000000,1.000000,0.000000,0
148,100.000000,1.000000,0.000000,0
149,100.000000,1.000000,0.000000,0
150,100.000000,1.000000,0.000000,0
151,100.000000,1.000000,0.000000,0
152,100.000000,1.000000,0.000000,0
153,100.000000,1.000000,0.000000,0
154,100.000000,1.000000,0.000000,0
155,100.000000,1.000000,0.000000,0
156,42.041463,0.770546,0.000069,0
157,41.530211,0.772493,0.000278,0
158,39.862150,0.690182,0.000573,0
159,38.226106,0.623251,0.001181,1
160,37.695363,0.582822,0.002083,1
161,38.225189,0.618058,0.002569,1
162,38.671613,0.634464,0.003021,1
163,37.580622,0.580769,0.004028,1
164,36.110590,0.522386,0.006719,1
165,35.170832,0.500631,0.011562,1
166,34.151506,0.421316,0.018316,1
167,33.796854,0.399590,0.024670,1
168,33.540509,0.374169,0.030937,1
169,32.720909,0.354511,0.037257,1
170,31.328008,0.313470,0.044184,1
171,31.675342,0.329007,0.050451,1
172,32.426632,0.350596,0.055868,1
173,32.824459,0.362819,0.060417,1
174,31.541036,0.309853,0.064601,1
175,32.208430,0.332960,0.068160,1
176,32.538460,0.351245,0.071719,1
177,32.489309,0.359751,0.075365,1
178,32.055660,0.335515,0.078906,1
179,32.379096,0.359457,0.082170,1
180,31.975367,0.332610,0.085139,1
181,30.960255,0.290069,0.087917,1
182,31.206273,0.303659,0.090469,1
183,29.879773,0.261932,0.093611,1
184,30.153369,0.271026,0.096458,1
185,29.591684,0.252573,0.100069,1
186,29.123908,0.263808,0.105712,1
187,29.232608,0.262095,0.112448,1
188,29.952650,0.280120,0.118941,1
189,30.315340,0.303393,0.127639,1
190,29.887463,0.294613,0.135868,1
191,30.018209,0.310332,0.143559,1
192,30.185160,0.316077,0.150590,1
193,30.328233,0.328475,0.159965,1
194,30.471538,0.338964,0.170313,1
195,30.654957,0.351197,0.181632,1
196,30.489890,0.353574,0.193073,1
197,30.141201,0.350898,0.201493,1
198,28.898595,0.338441,0.207708,1
199,29.274720,0.348006,0.212604,1
200,30.355163,0.366300,0.216979,1
201,29.077655,0.346942,0.220764,1
202,28.638183,0.341307,0.224306,1
203,28.721003,0.331463,0.227326,1
204,28.549889,0.335340,0.231076,1
205,29.085498,0.345334,0.236233,1
206,28.729951,0.341725,0.241840,1
207,28.969961,0.347615,0.248281,1
208,28.437597,0.344198,0.254878,1
209,28.739571,0.352974,0.261007,1
210,29.103648,0.364853,0.265833,1
211,28.973189,0.363710,0.269948,1
212,29.197976,0.372046,0.272413,1
213,29.726650,0.386719,0.274375,1
214,28.194027,0.365389,0.276250,1
215,29.319008,0.379577,0.277604,1
216,28.053047,0.364837,0.279253,1
217,29.144775,0.373991,0.281319,1
218,28.837865,0.369835,0.283247,1
219,28.743036,0.372012,0.285226,1
220,28.897344,0.376886,0.287014,1
221,28.974520,0.377227,0.288542,1
222,29.094085,0.382198,0.289948,1
223,29.059588,0.379041,0.291250,1
224,29.024143,0.381434,0.292847,1
225,28.889506,0.376399,0.295000,1
226,28.726904,0.376029,0.297396,1
227,28.089036,0.365884,0.298559,1
228,28.262453,0.367024,0.299566,1
229,28.081521,0.366916,0.300486,1
230,28.198597,0.367731,0.301163,1
231,28.145219,0.367501,0.301406,1
232,27.925609,0.366927,0.301823,1
233,28.143699,0.367700,0.302083,1
234,28.266163,0.371163,0.301979,1
235,28.407728,0.376876,0.301441,1
236,28.110850,0.366549,0.300330,1
237,27.604809,0.376165,0.298785,1
238,28.005555,0.361373,0.297604,1
239,28.403495,0.369412,0.296528,1
240,27.930804,0.357871,0.295694,1
241,28.213423,0.361247,0.294531,1
242,28.452905,0.366081,0.292899,1
243,28.626928,0.367376,0.291042,1
244,28.546043,0.365315,0.288611,1
245,28.233858,0.358541,0.286580,1
246,28.286382,0.364607,0.284549,1
247,28.293101,0.362151,0.282135,1
248,27.504481,0.342540,0.279306,1
249,27.467805,0.337029,0.275538,1
250,27.387358,0.333603,0.271875,1
251,25.985233,0.325453,0.268767,1
252,27.369092,0.328016,0.265069,1
253,26.498062,0.318590,0.261042,1
254,26.819699,0.313517,0.256649,1
255,26.262482,0.304160,0.252639,1
256,26.829127,0.309578,0.248524,1
257,25.992737,0.305281,0.243316,1
258,26.198529,0.298050,0.238142,1
259,26.302234,0.300651,0.232813,1
260,26.695780,0.296541,0.227778,1
261,26.625749,0.293847,0.222708,1
262,26.919411,0.292506,0.217431,1
263,26.614997,0.282367,0.212014,1
264,26.804849,0.284242,0.207118,1
265,27.320643,0.283457,0.201979,1
266,26.877983,0.275641,0.195781,1
267,26.898981,0.265428,0.189653,1
268,27.516977,0.268267,0.183056,1
269,27.683437,0.270377,0.176736,1
270,28.061918,0.271774,0.170625,1
271,28.065161,0.266625,0.164687,1
272,28.315813,0.265961,0.158681,1
273,27.145578,0.233800,0.152101,1
274,27.237268,0.234626,0.145052,1
275,27.508181,0.234919,0.138663,1
276,27.268606,0.221117,0.131910,1
277,27.386572,0.217319,0.124583,1
278,27.786870,0.224117,0.117431,1
279,28.153889,0.222645,0.111146,1
280,28.661854,0.232753,0.104253,1
281,27.935635,0.207013,0.097587,1
282,28.189463,0.208595,0.089896,1
283,28.745516,0.221083,0.082778,1
284,29.491396,0.238939,0.075313,1
285,28.673314,0.212900,0.067743,1
286,29.038377,0.216045,0.058611,1
287,29.505295,0.242066,0.048611,1
288,29.504993,0.234952,0.037118,1
289,29.258538,0.224030,0.025052,1
290,30.212629,0.250130,0.012413,1
291,32.288274,0.320070,0.005799,1
292,33.441342,0.389152,0.002500,1
293,41.700497,0.748054,0.000122,0
294,100.000000,1.000000,0.000000,0
295,100.000000,1.000000,0.000000,0
296,100.000000,1.000000,0.000000,0
297,100.000000,1.000000,0.000000,0
298,100.000000,1.000000,0.000000,0
299,100.000000,1.000000,0.000000,0
300,100.000000,1.000000,0.000000,0
301,100.000000,1.000000,0.000000,0
302,100.000000,1.000000,0.000000,0
303,100.000000,1.000000,0.000000,0
304,100.000000,1.000000,0.000000,0
305,100.000000,1.000000,0.000000,0
306,100.000000,1.000000,0.000000,0
307,100.000000,1.000000,0.000000,0
308,100.000000,1.000000,0.000000,0
309,100.000000,1.000000,0.000000,0
310,37.603976,0.616953,0.001823,1
311,36.420280,0.577329,0.002240,1
312,36.613079,0.613299,0.002708,1
313,36.965988,0.603969,0.003351,1
314,35.043264,0.515539,0.004653,1
315,35.842062,0.556994,0.006024,1
316,35.390138,0.563714,0.006788,1
317,35.023145,0.558647,0.007535,1
318,34.514297,0.507916,0.009757,1
319,34.825385,0.546577,0.013437,1
320,33.386211,0.490039,0.019444,1
321,35.504103,0.550414,0.025972,1
322,35.826815,0.587322,0.029983,1
323,34.910821,0.580772,0.035087,1
324,34.061333,0.558609,0.039010,1
325,33.652266,0.518115,0.043160,1
326,32.315353,0.489893,0.047274,1
327,31.616385,0.439783,0.049983,1
328,30.693675,0.377490,0.052865,1
329,32.185095,0.417702,0.055920,1
330,32.157640,0.423818,0.058576,1
331,31.620827,0.387124,0.060920,1
332,29.436352,0.359482,0.063472,1
333,29.880534,0.381339,0.065920,1
334,31.735769,0.399539,0.068003,1
335,30.895468,0.389412,0.069705,1
336,31.456108,0.376068,0.071615,1
337,31.972421,0.367903,0.073976,1
338,31.223568,0.333671,0.077188,1
339,31.160752,0.332164,0.080503,1
340,31.857215,0.358611,0.083993,1
341,31.665096,0.356648,0.088854,1
342,31.752392,0.360874,0.093281,1
343,31.203298,0.333339,0.097674,1
344,30.616765,0.316406,0.101667,1
345,30.150961,0.302674,0.106510,1
346,29.973537,0.294219,0.111858,1
347,30.218354,0.301082,0.118976,1
348,30.063228,0.319941,0.125712,1
349,30.447120,0.342220,0.134340,1
350,28.980584,0.330865,0.142865,1
351,29.176373,0.341838,0.150174,1
352,30.244103,0.376864,0.157535,1
353,32.301658,0.414192,0.164219,1
354,32.377405,0.418286,0.169444,1
355,29.681196,0.390720,0.175903,1
356,29.508361,0.411514,0.180365,1
357,29.726179,0.403001,0.184948,1
358,30.240853,0.404771,0.189861,1
359,30.748278,0.408266,0.193906,1
360,31.781295,0.419261,0.201146,1
361,31.558291,0.415925,0.210729,1
362,29.618953,0.408447,0.217691,1
363,30.182963,0.412293,0.223038,1
364,30.948912,0.422374,0.226354,1
365,30.979668,0.426820,0.229219,1
366,31.401755,0.430006,0.231840,1
367,31.971927,0.456160,0.235295,1
368,32.321376,0.472358,0.238576,1
369,32.885009,0.492931,0.242552,1
370,32.807369,0.483774,0.245972,1
371,32.740423,0.483659,0.249740,1
372,32.927720,0.503975,0.253455,1
373,32.693826,0.484940,0.256337,1
374,32.639542,0.483183,0.258993,1
375,33.101534,0.511976,0.261632,1
376,32.676485,0.491885,0.264549,1
377,31.917096,0.489171,0.267569,1
378,25.924110,0.425226,0.269670,1
379,28.105707,0.440397,0.271024,1
380,28.545041,0.441132,0.272500,1
381,28.593618,0.431538,0.273212,1
382,28.997400,0.429180,0.273941,1
383,29.683896,0.434265,0.274792,1
384,31.143925,0.453362,0.275191,1
385,30.400728,0.435185,0.275365,1
386,30.136311,0.427980,0.275052,1
387,30.878739,0.459191,0.275486,1
388,31.554476,0.471404,0.275729,1
389,31.380821,0.456797,0.274965,1
390,30.530726,0.461067,0.274878,1
391,30.473381,0.450594,0.274010,1
392,31.281831,0.456221,0.273628,1
393,31.114965,0.460395,0.273108,1
394,32.086375,0.477615,0.272222,1
395,27.160134,0.411474,0.271424,1
396,23.248505,0.367792,0.270226,1
397,21.079007,0.352487,0.269201,1
398,21.072138,0.363586,0.267292,1
399,21.171582,0.366081,0.265538,1
400,24.525912,0.398563,0.263542,1
401,28.613796,0.418933,0.261910,1
402,28.137250,0.410761,0.259826,1
403,27.882497,0.413784,0.256024,1
404,27.386604,0.390791,0.253333,1
405,27.494796,0.397991,0.250694,1
406,27.870216,0.381206,0.247309,1
407,26.958884,0.374340,0.243993,1
408,26.179854,0.368898,0.240035,1
409,24.047811,0.366206,0.236441,1
410,25.059920,0.367398,0.232205,1
411,26.738303,0.373035,0.227760,1
412,28.560570,0.378065,0.223160,1
413,30.216538,0.397277,0.218628,1
414,28.430895,0.376811,0.213194,1
415,27.259187,0.365480,0.207899,1
416,27.970822,0.370361,0.203056,1
417,27.176686,0.361654,0.197205,1
418,26.118921,0.340864,0.191719,1
419,26.346856,0.336105,0.186458,1
420,25.498308,0.316802,0.181128,1
421,28.954446,0.335877,0.175417,1
422,28.986859,0.337035,0.169045,1
423,28.846157,0.331843,0.162917,1
424,29.747390,0.346446,0.156319,1
425,28.180725,0.309244,0.149809,1
426,29.611660,0.311604,0.142517,1
427,30.400810,0.318376,0.133802,1
428,29.770150,0.305565,0.125295,1
429,30.460715,0.316171,0.116493,1
430,30.637239,0.319230,0.108524,1
431,30.401185,0.314150,0.101302,1
432,30.468712,0.317180,0.093177,1
433,29.437378,0.281570,0.085069,1
434,30.372140,0.316112,0.076146,1
435,30.865266,0.318566,0.067326,1
436,30.664667,0.312985,0.058872,1
437,30.145638,0.283067,0.049618,1
438,31.092319,0.308310,0.040052,1
439,30.741582,0.295778,0.029896,1
440,30.730631,0.287687,0.020156,1
441,32.469679,0.334967,0.011215,1
442,33.563172,0.385997,0.004479,1
443,36.452951,0.519363,0.000625,0
444,100.000000,1.000000,0.000000,0
445,100.000000,1.000000,0.000000,0
446,100.000000,1.000000,0.000000,0
447,100.000000,1.000000,0.000000,0
448,100.000000,1.000000,0.000000,0
449,100.000000,1.000000,0.000000,0
450,100.000000,1.000000,0.000000,0
451,100.000000,1.000000,0.000000,0
452,100.000000,1.000000,0.000000,0
453,100.000000,1.000000,0.000000,0
454,100.000000,1.000000,0.000000,0
455,100.000000,1.000000,0.000000,0
456,100.000000,1.000000,0.000000,0
457,100.000000,1.000000,0.000000,0
458,100.000000,1.000000,0.000000,0
459,100.000000,1.000000,0.000000,0
460,100.000000,1.000000,0.000000,0
461,100.000000,1.000000,0.000000,0
462,100.000000,1.000000,0.000000,0
463,100.000000,1.000000,0.000000,0
464,100.000000,1.000000,0.000000,0
465,100.000000,1.000000,0.000000,0
466,100.000000,1.000000,0.000000,0
467,100.000000,1.000000,0.000000,0
468,40.551665,0.720386,0.000469,0
469,39.292035,0.686490,0.001024,1
470,37.983713,0.625757,0.003056,1
471,36.813162,0.585870,0.005729,1
472,37.784948,0.623864,0.011615,1
473,36.452782,0.567074,0.016007,1
474,35.958180,0.490449,0.021128,1
475,35.606577,0.488013,0.028594,1
476,34.706915,0.453124,0.034618,1
477,32.205436,0.404694,0.039392,1
478,33.987503,0.427105,0.043819,1
479,32.981747,0.426922,0.048021,1
480,34.470784,0.451778,0.051788,1
481,34.083602,0.434319,0.055694,1
482,34.466811,0.432237,0.059670,1
483,34.831661,0.447976,0.062865,1
484,34.385016,0.428707,0.065781,1
485,34.731510,0.437154,0.068854,1
486,34.778551,0.440166,0.071458,1
487,34.270302,0.437405,0.073628,1
488,34.461471,0.447809,0.075590,1
489,33.687811,0.432083,0.077309,1
490,33.544274,0.408719,0.078924,1
491,33.394001,0.396894,0.080451,1
492,32.910143,0.371829,0.084410,1
493,32.130200,0.351780,0.088438,1
494,31.706093,0.324004,0.092569,1
495,32.177489,0.350704,0.097187,1
496,30.532746,0.342536,0.102656,1
497,30.554722,0.347601,0.110347,1
498,30.319213,0.356729,0.118767,1
499,31.666814,0.353584,0.126997,1
500,31.761572,0.368126,0.136701,1
501,30.762763,0.366150,0.145972,1
502,30.432806,0.351710,0.154444,1
503,31.731323,0.387364,0.161806,1
504,31.764433,0.379279,0.168733,1
505,31.312663,0.366672,0.173854,1
506,31.458534,0.373605,0.179132,1
507,31.181111,0.366735,0.185104,1
508,31.032383,0.377921,0.191146,1
509,29.945798,0.359176,0.197240,1
510,28.944994,0.373499,0.201927,1
511,30.532583,0.390903,0.207465,1
512,31.693695,0.411199,0.212899,1
513,31.537498,0.412894,0.216719,1
514,31.250459,0.437298,0.220573,1
515,31.207855,0.432570,0.224132,1
516,32.213222,0.443751,0.227552,1
517,31.673991,0.428422,0.234097,1
518,31.454597,0.424732,0.241632,1
519,30.647258,0.402189,0.247882,1
520,30.353885,0.387623,0.253420,1
521,29.880103,0.383083,0.259844,1
522,29.990747,0.392250,0.265625,1
523,30.076874,0.396596,0.269688,1
524,29.154906,0.395362,0.273281,1
525,30.275439,0.396817,0.277187,1
526,30.345028,0.407029,0.280868,1
527,30.214713,0.407475,0.283872,1
528,30.273621,0.411138,0.286910,1
529,30.205399,0.415860,0.289757,1
530,30.662455,0.422935,0.292639,1
531,30.379791,0.412347,0.295104,1
532,30.153984,0.412593,0.297847,1
533,29.621791,0.397759,0.300608,1
534,28.948607,0.398702,0.303299,1
535,28.304984,0.402574,0.305521,1
536,30.078849,0.413069,0.308021,1
537,29.376532,0.395302,0.309809,1
538,29.399110,0.398278,0.311458,1
539,27.439236,0.384984,0.313316,1
540,28.241460,0.397386,0.314323,1
541,28.088886,0.392367,0.315295,1
542,28.192710,0.385698,0.315816,1
543,29.032902,0.391000,0.316111,1
544,28.347468,0.373155,0.316146,1
545,28.206903,0.370995,0.316163,1
546,28.716107,0.393931,0.315677,1
547,28.899548,0.390320,0.315035,1
548,27.137354,0.370076,0.314045,1
549,28.311042,0.375062,0.312969,1
550,27.952862,0.378747,0.311753,1
551,28.023273,0.376623,0.310417,1
552,28.368554,0.379163,0.308993,1
553,27.426565,0.368051,0.307066,1
554,28.401684,0.374647,0.305139,1
555,27.209302,0.365984,0.303003,1
556,28.465418,0.369679,0.300729,1
557,27.471294,0.357118,0.298003,1
558,27.452689,0.361730,0.295208,1
559,28.306817,0.379643,0.292135,1
560,29.336869,0.382859,0.288993,1
561,28.408403,0.361306,0.285069,1
562,29.074706,0.369048,0.281181,1
563,28.666835,0.356075,0.277535,1
564,27.525851,0.338714,0.273281,1
565,28.365082,0.342891,0.268872,1
566,27.581395,0.332634,0.264201,1
567,26.905257,0.324491,0.259601,1
568,26.939544,0.314187,0.254809,1
569,26.909640,0.315903,0.250174,1
570,25.917205,0.308102,0.245330,1
571,26.791576,0.308639,0.240174,1
572,26.288679,0.298783,0.234514,1
573,27.511701,0.306444,0.228837,1
574,28.744112,0.318352,0.222622,1
575,27.333141,0.295162,0.215799,1
576,27.242009,0.278930,0.208837,1
577,27.090986,0.274992,0.202517,1
578,27.178855,0.273443,0.195764,1
579,27.764787,0.273384,0.188698,1
580,27.501017,0.261162,0.180625,1
581,27.318540,0.259408,0.172535,1
582,27.267681,0.246904,0.164531,1
583,27.933320,0.253952,0.156424,1
584,27.994862,0.249213,0.148056,1
585,27.913380,0.243179,0.139514,1
586,28.027206,0.234984,0.130174,1
587,28.501366,0.237336,0.120122,1
588,28.512107,0.232286,0.111458,1
589,28.912174,0.236122,0.102986,1
590,28.255057,0.212553,0.094583,1
591,27.309474,0.193305,0.084774,1
592,28.229073,0.198023,0.072448,1
593,27.731919,0.197005,0.058212,1
594,29.690308,0.241727,0.043316,1
595,30.721931,0.252540,0.028819,1
596,31.671014,0.289359,0.018490,1
597,33.072918,0.362476,0.010799,1
598,35.376065,0.496009,0.003941,1
599,39.027636,0.686903,0.000781,0
600,100.000000,1.000000,0.000000,0
601,100.000000,1.000000,0.000000,0
602,100.000000,1.000000,0.000000,0
603,100.000000,1.000000,0.000000,0
604,100.000000,1.000000,0.000000,0
605,100.000000,1.000000,0.000000,0
606,100.000000,1.000000,0.000000,0
607,100.000000,1.000000,0.000000,0
608,100.000000,1.000000,0.000000,0
609,100.000000,1.000000,0.000000,0
610,100.000000,1.000000,0.000000,0
611,100.000000,1.000000,0.000000,0
612,100.000000,1.000000,0.000000,0
613,100.000000,1.000000,0.000000,0
614,100.000000,1.000000,0.000000,0
615,100.000000,1.000000,0.000000,0
616,100.000000,1.000000,0.000000,0
617,100.000000,1.000000,0.000000,0
618,100.000000,1.000000,0.000000,0
619,100.000000,1.000000,0.000000,0
620,32.558442,0.392487,0.019462,1
621,31.633518,0.367419,0.022969,1
622,32.294581,0.372210,0.026910,1
623,33.313512,0.427160,0.031042,1
624,33.403787,0.427849,0.035139,1
625,33.258873,0.421485,0.039670,1
626,33.065568,0.387255,0.043490,1
627,33.055388,0.388054,0.047535,1
628,34.002164,0.448057,0.051042,1
629,34.577333,0.486822,0.054601,1
630,34.200077,0.466585,0.058420,1
631,33.970311,0.451454,0.061771,1
632,33.915926,0.447301,0.064913,1
633,32.982663,0.448862,0.067951,1
634,32.181837,0.409751,0.070486,1
635,32.688623,0.409411,0.073056,1
636,32.614057,0.402828,0.075903,1
637,32.509558,0.383402,0.078611,1
638,32.073517,0.381139,0.081163,1
639,31.507204,0.386561,0.083715,1
640,31.819251,0.389175,0.085729,1
641,28.685175,0.359278,0.087760,1
642,28.020285,0.325518,0.089896,1
643,28.645140,0.345785,0.091858,1
644,29.832195,0.339145,0.095226,1
645,29.954013,0.333595,0.098628,1
646,30.207750,0.333149,0.103576,1
647,29.190776,0.322174,0.111094,1
648,29.548998,0.333930,0.117292,1
649,29.988263,0.328675,0.122274,1
650,29.341056,0.324650,0.127257,1
651,30.111138,0.328821,0.133021,1
652,28.893932,0.325546,0.138542,1
653,27.934739,0.326063,0.145313,1
654,28.549396,0.335761,0.152552,1
655,29.218415,0.327851,0.158993,1
656,29.529116,0.329998,0.165087,1
657,28.327860,0.329642,0.172899,1
658,28.253015,0.337234,0.181962,1
659,28.759242,0.343361,0.190052,1
660,29.277429,0.352826,0.196823,1
661,26.683573,0.336235,0.202517,1
662,25.519975,0.344330,0.207865,1
663,26.946212,0.361104,0.212378,1
664,25.190201,0.364314,0.216302,1
665,25.663538,0.368559,0.219965,1
666,27.198113,0.363181,0.223559,1
667,26.213790,0.363128,0.226597,1
668,26.638549,0.385319,0.229444,1
669,24.788143,0.393089,0.234306,1
670,25.296174,0.380975,0.244184,1
671,25.003535,0.375694,0.253403,1
672,26.594960,0.389185,0.259340,1
673,25.410044,0.390160,0.264045,1
674,24.768350,0.394416,0.268576,1
675,25.242072,0.395455,0.271788,1
676,26.599744,0.399423,0.274965,1
677,26.358928,0.394692,0.277361,1
678,25.665727,0.391177,0.280503,1
679,25.977973,0.400173,0.285069,1
680,26.688332,0.407641,0.288906,1
681,25.873208,0.395793,0.291858,1
682,26.764589,0.412307,0.294410,1
683,26.344278,0.413393,0.296424,1
684,27.471631,0.429565,0.299497,1
685,25.447742,0.413813,0.302865,1
686,24.941054,0.406103,0.305382,1
687,25.525658,0.412081,0.307326,1
688,23.086521,0.398760,0.308472,1
689,25.083343,0.416363,0.309549,1
690,26.766523,0.423677,0.310972,1
691,25.977242,0.397960,0.312274,1
692,25.856756,0.409592,0.313038,1
693,27.391202,0.422800,0.313611,1
694,27.155098,0.419927,0.313524,1
695,27.028122,0.407157,0.313403,1
696,27.645159,0.399491,0.313385,1
697,26.913767,0.405303,0.313264,1
698,25.228568,0.398564,0.312465,1
699,24.399806,0.385150,0.311458,1
700,24.616641,0.379810,0.310469,1
701,26.849493,0.394204,0.309601,1
702,27.177985,0.390276,0.308733,1
703,24.868041,0.384796,0.307378,1
704,24.220869,0.384928,0.306163,1
705,24.158074,0.387868,0.304653,1
706,22.505279,0.366659,0.302743,1
707,24.776743,0.382284,0.300868,1
708,26.564552,0.395567,0.298958,1
709,27.972010,0.392637,0.297066,1
710,26.932467,0.383335,0.294670,1
711,26.721615,0.374820,0.291944,1
712,26.024095,0.374084,0.289497,1
713,27.504719,0.383856,0.286736,1
714,26.625323,0.368475,0.283299,1
715,27.373496,0.370142,0.280156,1
716,25.360835,0.353027,0.277274,1
717,27.447534,0.369737,0.273785,1
718,28.532453,0.387005,0.270260,1
719,27.708180,0.373780,0.266076,1
720,27.085298,0.367070,0.261875,1
721,24.720234,0.339264,0.257604,1
722,26.981266,0.344045,0.252674,1
723,28.699802,0.372186,0.248767,1
724,28.684028,0.369376,0.244566,1
725,28.429038,0.355415,0.240747,1
726,28.111764,0.349799,0.236997,1
727,28.455308,0.351958,0.232604,1
728,28.665887,0.353082,0.228351,1
729,29.492552,0.371991,0.222396,1
730,29.521203,0.365173,0.216528,1
731,30.243210,0.383717,0.210799,1
732,30.714878,0.396201,0.204705,1
