Index,PSNR_dB,SSIM
311,51.239837,0.977388
312,48.375201,0.977669
313,52.132340,0.977697
314,48.099305,0.975836
315,49.212721,0.977367
316,49.580826,0.977119
317,49.838237,0.977592
318,47.315823,0.975955
319,47.405085,0.977413
320,47.691768,0.976811
321,44.927068,0.976490
322,47.100032,0.976854
323,47.870703,0.977025
324,47.671477,0.976703
325,45.501242,0.976300
326,45.676140,0.976251
327,45.163139,0.976351
328,43.562512,0.976769
329,43.957337,0.975870
330,43.010804,0.976039
331,42.545982,0.975890
332,41.105330,0.975647
333,40.790560,0.975574
334,43.842587,0.974882
335,42.081624,0.975557
336,43.842589,0.975409
337,43.187247,0.974780
338,43.153978,0.975669
339,43.114409,0.975683
340,43.364057,0.975685
341,42.395661,0.975435
342,42.640788,0.975391
343,42.498561,0.975040
344,41.741476,0.974410
345,41.021897,0.973586
346,39.618657,0.971706
347,40.687167,0.972460
348,40.891316,0.971956
349,40.588125,0.971604
350,40.617925,0.971485
351,40.277463,0.971132
352,40.455914,0.971316
353,40.259870,0.970092
354,40.177399,0.968216
355,37.159649,0.969330
356,36.248435,0.968879
357,38.547294,0.969336
358,38.159736,0.969601
359,38.407811,0.968373
360,38.733729,0.966564
361,38.297862,0.966308
362,37.191370,0.966443
363,37.355045,0.966002
364,37.711403,0.965858
365,36.737771,0.965816
366,38.370410,0.965476
367,37.983440,0.965654
368,38.441819,0.966440
369,39.169105,0.965171
370,39.098372,0.964170
371,38.682525,0.962882
372,38.786027,0.961931
373,39.012477,0.962271
374,39.279427,0.963008
375,39.529597,0.963934
376,39.573613,0.963595
377,39.709433,0.963788
378,35.239534,0.963097
379,36.925938,0.963739
380,34.129986,0.963439
381,34.613244,0.961477
382,38.196656,0.962791
383,38.357222,0.962956
384,38.687982,0.963301
385,38.562042,0.963668
386,37.563309,0.963726
387,38.568997,0.965778
388,38.184390,0.965664
389,38.860208,0.965146
390,36.779976,0.966255
391,36.961235,0.966223
392,38.650693,0.965707
393,37.975678,0.966620
394,39.176055,0.965778
395,32.467589,0.963412
396,35.160143,0.962577
397,32.379579,0.961342
398,32.009397,0.963069
399,30.651348,0.962178
400,35.105056,0.965525
401,38.385492,0.965856
402,38.108194,0.965807
403,38.746235,0.966971
404,38.135571,0.965853
405,37.308626,0.966915
406,38.465554,0.966507
407,38.838837,0.967399
408,38.021899,0.968103
409,33.384063,0.968032
410,34.091449,0.968027
411,36.851459,0.969230
412,38.068304,0.969550
413,38.999392,0.970142
414,36.641902,0.970623
415,35.630188,0.971285
416,37.857257,0.972728
417,34.852212,0.972963
418,32.596095,0.971960
419,34.198700,0.972937
420,35.532912,0.973833
421,38.399205,0.974274
422,37.386447,0.974681
423,37.865785,0.975246
424,38.941460,0.975345
425,37.835836,0.974973
426,37.795890,0.976083
427,39.745228,0.977235
428,38.165081,0.976592
429,39.586886,0.977694
430,40.178561,0.978816
431,40.410219,0.978939
432,40.468271,0.979120
433,38.418947,0.979275
434,41.091795,0.979266
435,43.217383,0.979593
436,43.968364,0.979200
437,42.721134,0.979097
438,43.885874,0.978956
439,44.837602,0.979700
440,43.504812,0.980147
441,46.869794,0.979262
442,45.818050,0.977402
443,49.912506,0.977526
444,56.418608,0.978813
445,56.418608,0.978813
446,56.418608,0.978813
447,56.418608,0.978813
448,56.418608,0.978813
449,56.418608,0.978813
450,56.418608,0.978813
451,56.418608,0.978813
452,56.418608,0.978813
453,56.418608,0.978813
454,56.418608,0.978813
455,56.418608,0.978813
456,56.418608,0.978813
457,56.418608,0.978813
458,56.418608,0.978813
459,56.418608,0.978813
460,56.418608,0.978813
461,56.418608,0.978813
462,56.418608,0.978813
463,56.418608,0.978813
464,56.418608,0.978813
465,56.418608,0.978813
466,56.418608,0.978813
467,56.418608,0.978813
468,55.005651,0.979788
469,53.894915,0.979679
470,53.474364,0.979353
471,50.035675,0.978369
472,50.301554,0.978772
473,50.376225,0.978465
474,46.556111,0.977676
475,46.884665,0.977422
476,45.977496,0.977288
477,45.818565,0.977935
478,45.334970,0.977089
479,45.187826,0.976873
480,45.732165,0.976297
481,44.867971,0.975826
482,44.923491,0.975601
483,43.912582,0.975013
484,44.091555,0.975638
485,44.109281,0.975503
486,43.942594,0.975474
487,43.365507,0.975456
488,44.153730,0.975530
489,42.344693,0.975541
490,43.801368,0.975712
491,43.388412,0.975582
492,42.739590,0.975422
493,42.719282,0.975671
494,41.588814,0.976282
495,41.925928,0.975750
496,41.365146,0.974761
497,40.599566,0.974231
498,42.237553,0.975429
499,41.081468,0.974699
500,41.078483,0.973892
501,39.502243,0.973952
502,39.931015,0.972342
503,40.349486,0.971969
504,40.095799,0.970932
505,39.802597,0.971110
506,39.858385,0.969961
507,39.414691,0.969247
508,39.552446,0.969883
509,39.395801,0.969793
510,38.247579,0.969170
511,38.993430,0.967667
512,39.553390,0.968829
513,38.029427,0.967655
514,39.789932,0.968873
515,39.634830,0.969411
516,39.489921,0.967785
517,38.985607,0.966523
518,39.029322,0.966397
519,38.272605,0.965810
520,37.510792,0.964757
521,37.632463,0.964951
522,37.793832,0.964565
523,37.600578,0.962461
524,36.527337,0.962572
525,36.933419,0.960270
526,37.272889,0.961209
527,37.314987,0.962342
528,37.687384,0.962395
529,37.716187,0.962623
530,37.064502,0.959818
531,37.003822,0.959422
532,37.212801,0.960745
533,36.875099,0.957708
534,36.188663,0.958888
535,35.324909,0.958802
536,35.940883,0.955907
537,36.378249,0.956003
538,36.020510,0.955304
539,35.962682,0.956293
540,36.323756,0.956011
541,36.889875,0.957416
542,36.812383,0.954691
543,36.593604,0.953981
544,35.788439,0.952004
545,36.110098,0.951648
546,36.764389,0.957674
547,36.588783,0.956910
548,36.385233,0.956842
549,35.347929,0.955045
550,36.833548,0.957129
551,36.008889,0.954780
552,36.858351,0.957694
553,36.606253,0.956380
554,36.954270,0.955653
555,37.381618,0.957932
556,36.849997,0.956571
557,36.700862,0.956577
558,37.016445,0.958289
559,37.530056,0.960027
560,37.199634,0.960246
561,37.104751,0.957622
562,37.024316,0.960493
563,36.501738,0.957380
564,36.840883,0.959046
565,36.387345,0.958981
566,36.259461,0.960030
567,34.770522,0.961843
568,36.596627,0.959871
569,36.054584,0.961162
570,34.081298,0.961853
571,35.887519,0.962752
572,34.313043,0.961867
573,35.942238,0.962198
574,37.146597,0.963484
575,36.427602,0.964409
576,36.922805,0.962870
577,37.060671,0.964420
578,37.121922,0.964874
579,37.563229,0.967263
580,37.312347,0.966300
581,37.477213,0.967183
582,37.282371,0.968409
583,37.800298,0.970611
584,38.525757,0.972206
585,38.615436,0.970981
586,37.991148,0.971879
587,38.858600,0.974735
588,37.742252,0.975897
589,39.574148,0.976414
590,38.755678,0.977135
591,37.021978,0.976475
592,40.280594,0.978107
593,37.945307,0.978205
594,41.430349,0.979991
595,44.299805,0.980484
596,46.317128,0.979937
597,49.229488,0.978680
598,52.938272,0.977399
599,50.150803,0.979617
600,56.418608,0.978813
601,56.418608,0.978813
602,56.418608,0.978813
603,56.418608,0.978813
604,56.418608,0.978813
605,56.418608,0.978813
606,56.418608,0.978813
607,56.418608,0.978813
608,56.418608,0.978813
609,56.418608,0.978813
610,56.418608,0.978813
611,56.418608,0.978813
612,56.418608,0.978813
613,56.418608,0.978813
614,56.418608,0.978813
615,56.418608,0.978813
616,56.418608,0.978813
617,56.418608,0.978813
618,56.418608,0.978813
619,56.418608,0.978813
620,45.459324,0.978807
621,42.288564,0.978806
622,40.442461,0.978458
623,44.667819,0.977575
624,44.989152,0.976928
625,44.577720,0.976669
626,43.738754,0.977192
627,43.643728,0.977032
628,44.531373,0.976196
629,44.627112,0.975607
630,44.417149,0.975242
631,43.914487,0.975717
632,44.181065,0.976012
633,42.787453,0.974982
634,43.393043,0.975480
635,39.122410,0.974908
636,41.364389,0.975749
637,39.380236,0.975896
638,42.860837,0.975549
639,41.439955,0.975168
640,41.519302,0.974405
641,40.128161,0.974599
642,36.115416,0.974957
643,38.481501,0.975312
644,40.501835,0.975133
645,41.519351,0.974938
646,37.791324,0.973883
647,38.568048,0.973530
648,40.816936,0.974809
649,38.235645,0.974192
650,40.304111,0.974447
651,40.461214,0.973308
652,38.197154,0.973980
653,35.877994,0.973743
654,38.816095,0.973383
655,38.622069,0.972680
656,38.273827,0.972077
657,36.782123,0.971790
658,34.910030,0.970489
659,37.623124,0.970288
660,38.032182,0.969631
661,37.502861,0.968906
662,36.185438,0.969596
663,36.993456,0.968578
664,33.332120,0.968499
665,34.617352,0.968754
666,36.274318,0.968228
667,36.930627,0.968277
668,37.899692,0.969831
669,34.367499,0.969132
670,33.722549,0.968498
671,33.244370,0.967799
672,36.189780,0.967183
673,34.713086,0.966371
674,32.302358,0.964552
675,33.509139,0.965671
676,34.859884,0.965602
677,35.075088,0.964512
678,34.401080,0.963608
679,34.395126,0.964176
680,35.490272,0.964397
681,35.650067,0.964134
682,35.982316,0.965758
683,35.160832,0.964220
684,35.415328,0.964847
685,30.849406,0.961600
686,31.918192,0.963494
687,33.352674,0.963072
688,29.616926,0.960516
689,31.071428,0.961572
690,32.876604,0.962760
691,32.437757,0.961243
692,32.213394,0.961641
693,33.854974,0.963438
694,32.359689,0.961759
695,33.976163,0.963525
696,34.584666,0.961042
697,33.924182,0.964543
698,32.287828,0.962846
699,31.451310,0.961562
700,32.470577,0.961296
701,35.757587,0.964305
702,35.743289,0.963426
703,33.212807,0.963686
704,32.446379,0.964556
705,34.100854,0.965250
706,30.671244,0.961574
707,33.206647,0.965608
708,37.593382,0.965974
709,35.360067,0.963315
710,37.468302,0.964265
711,37.342059,0.964961
712,36.552517,0.965539
713,37.036254,0.965368
714,37.449502,0.964021
715,36.720440,0.963681
716,36.321910,0.964582
717,37.390663,0.965866
718,37.687913,0.968091
719,37.998480,0.966796
720,37.007200,0.968208
721,34.906841,0.966792
722,36.576833,0.965854
723,36.069123,0.967716
724,37.941784,0.968125
725,37.567074,0.968789
726,37.716906,0.970054
727,37.812770,0.970216
728,37.847082,0.970406
729,38.873957,0.972789
730,37.378508,0.973673
731,38.802401,0.976222
732,39.961258,0.976586
733,38.199442,0.975295
734,39.770748,0.974980
735,39.171798,0.976279
736,39.912089,0.976090
737,40.140162,0.976844
738,40.860347,0.976651
739,40.647942,0.977602
740,41.388030,0.978010
741,39.003478,0.978217
742,40.103487,0.978114
743,41.307530,0.978465
744,40.943423,0.978710
745,41.469170,0.978807
746,40.657533,0.978957
747,40.897738,0.978505
748,42.728263,0.978804
749,41.129983,0.979237
750,42.938517,0.979214
751,41.310870,0.980418
752,42.287134,0.980104
753,41.721817,0.980137
754,45.040397,0.980266
755,45.177836,0.980393
756,47.128980,0.979842
757,49.402167,0.979542
758,49.472910,0.978175
759,53.869483,0.979640
760,56.418608,0.978813
761,56.418608,0.978813
762,56.418608,0.978813
763,56.418608,0.978813
764,56.418608,0.978813
765,56.418608,0.978813
766,56.418608,0.978813
767,56.418608,0.978813
768,56.418608,0.978813
769,56.418608,0.978813
770,56.418608,0.978813
771,56.418608,0.978813
772,56.418608,0.978813
773,56.418608,0.978813
774,56.418608,0.978813
775,52.456507,0.977620
776,53.075137,0.977526
777,52.332961,0.976378
778,49.258846,0.977235
779,47.749887,0.977644
780,46.687755,0.977041
781,46.096662,0.977006
782,47.011515,0.977258
783,46.535360,0.976717
784,45.854211,0.976809
785,43.433634,0.977171
786,42.823473,0.976697
787,40.355301,0.976182
788,45.785279,0.976878
789,42.473560,0.975880
790,44.628941,0.976592
791,44.278377,0.976865
792,42.290095,0.975449
793,41.122694,0.976086
794,42.939063,0.975813
795,42.904431,0.975923
796,42.947743,0.976073
797,42.556962,0.976426
798,43.015450,0.976673
799,42.121420,0.976980
800,42.208049,0.975487
801,41.660989,0.974431
802,41.422006,0.974237
803,41.453798,0.974489
804,39.717388,0.974683
805,41.283991,0.974042
806,41.486922,0.974579
807,39.928067,0.973652
808,40.956178,0.973864
809,40.753138,0.973510
810,40.764886,0.973169
811,40.400000,0.971711
812,39.876943,0.971235
813,39.658664,0.971234
814,39.261857,0.969902
815,38.770702,0.969318
816,37.989745,0.969376
817,39.180110,0.969920
818,38.991925,0.969530
819,39.000485,0.969566
820,38.904271,0.969161
821,37.904411,0.966948
822,38.417586,0.967149
823,38.586770,0.967913
824,37.801978,0.968848
825,39.361916,0.968600
826,37.395768,0.968666
827,36.777919,0.966946
828,38.287856,0.965032
829,38.226962,0.965033
830,37.874806,0.965680
831,37.867219,0.964480
832,37.636472,0.965227
833,37.241326,0.964200
834,37.491223,0.965369
835,37.640235,0.965818
836,36.679205,0.966758
837,36.771777,0.965827
838,37.478511,0.963266
839,37.564674,0.964647
840,35.974012,0.961680
841,37.404007,0.962982
842,37.607562,0.962279
843,37.182633,0.961533
844,37.176244,0.962885
845,37.295808,0.962867
846,37.895695,0.965201
847,35.998280,0.966462
848,36.604872,0.963497
849,37.384012,0.963347
850,35.953894,0.962854
851,36.356772,0.963985
852,37.032026,0.963973
853,36.851577,0.963958
854,36.494667,0.961834
855,36.398792,0.962907
856,36.595869,0.966394
857,36.182755,0.965504
858,37.191991,0.965968
859,36.961938,0.965591
860,36.915009,0.965769
861,34.927856,0.963491
862,37.503498,0.967007
863,36.429149,0.966875
864,35.611794,0.966303
865,34.905047,0.966670
866,34.820219,0.967448
867,36.900484,0.967316
868,36.324779,0.965542
869,35.972768,0.965755
870,36.778540,0.965394
871,35.801549,0.966412
872,37.054515,0.968380
873,35.413164,0.967360
874,36.747951,0.966661
875,35.359272,0.968684
876,36.109130,0.967610
877,36.951430,0.968855
878,35.935307,0.969417
879,36.635415,0.968511
880,36.200639,0.966936
881,37.521895,0.970181
882,36.622635,0.968005
883,36.913618,0.970453
884,36.703343,0.971816
885,37.286691,0.972517
886,35.813163,0.972682
887,33.848451,0.972207
888,36.437351,0.973362
889,36.897471,0.973205
890,37.089289,0.972594
891,36.624762,0.973944
892,37.385868,0.975412
893,37.540636,0.976044
894,37.427288,0.975769
895,36.774135,0.977005
896,37.676228,0.976749
897,36.512667,0.977186
898,35.538478,0.977503
899,38.844655,0.978229
900,38.376112,0.978561
901,38.098187,0.978337
902,37.876111,0.978330
903,39.026329,0.978200
904,39.625083,0.978134
905,39.711817,0.977893
906,40.016980,0.978903
907,41.711690,0.979729
908,41.132151,0.979373
909,41.462437,0.979957
910,43.155082,0.980419
911,41.959983,0.980610
912,42.958663,0.980502
913,44.795713,0.979755
914,50.052300,0.978980
915,52.396391,0.977460
916,53.957058,0.979555
917,56.418608,0.978813
918,56.418608,0.978813
919,56.418608,0.978813
920,56.418608,0.978813
921,56.418608,0.978813
922,56.418608,0.978813
923,56.418608,0.978813
924,56.418608,0.978813
925,56.418608,0.978813
926,56.418608,0.978813
927,56.418608,0.978813
928,56.418608,0.978813
929,56.418608,0.978813
930,53.227532,0.979605
931,51.263526,0.978620
932,50.091930,0.978395
933,48.599392,0.978330
934,47.119439,0.977935
935,46.147310,0.978844
936,44.818519,0.979195
937,43.885787,0.979016
938,41.895003,0.978060
939,42.736628,0.978376
940,42.412875,0.978505
941,41.980830,0.977399
942,40.947841,0.977931
943,42.000401,0.977381
944,41.971153,0.976881
945,42.407795,0.977575
946,39.062504,0.976824
947,41.952274,0.976748
948,41.658733,0.977189
949,41.165744,0.975884
950,40.848336,0.976783
951,42.228218,0.977146
952,40.721608,0.977080
953,40.764849,0.975999
954,39.486567,0.976850
955,40.766013,0.977110
956,40.440720,0.976209
957,38.999258,0.976215
958,39.979504,0.976653
959,39.569354,0.976079
960,40.054877,0.976222
961,39.476304,0.973505
962,39.700709,0.974753
963,39.600790,0.974308
964,37.384385,0.973512
965,39.508576,0.973580
966,36.670768,0.972724
967,37.057668,0.972115
968,38.170971,0.972443
969,39.064393,0.970979
970,37.317955,0.971432
971,39.394022,0.972200
972,39.605295,0.970731
973,39.001261,0.968966
974,38.979706,0.970015
975,38.606578,0.969336
976,38.643417,0.969993
977,39.311116,0.971721
978,38.668659,0.969845
979,38.989444,0.970335
980,39.030066,0.969441
981,38.775078,0.969958
982,38.629496,0.968381
983,37.339829,0.966188
984,37.676245,0.967454
985,37.608882,0.967755
986,36.801344,0.966914
987,37.654678,0.966569
988,37.385098,0.967345
989,37.801994,0.966044
990,37.683901,0.968057
991,37.182550,0.966561
992,37.695692,0.967006
993,37.445343,0.966681
994,37.522485,0.966583
995,37.386523,0.966767
996,36.672966,0.964252
997,36.351947,0.966064
998,36.961213,0.964998
999,36.601297,0.962649
1000,36.860874,0.964759
1001,36.935635,0.965191
1002,36.965314,0.962379
1003,37.384397,0.963956
1004,37.642373,0.963758
1005,37.562700,0.964692
1006,37.146758,0.962752
1007,37.051148,0.963752
1008,36.647307,0.963158
1009,36.455119,0.961783
1010,36.008566,0.964080
1011,35.768006,0.963354
1012,36.050953,0.963177
1013,35.854800,0.962160
1014,36.568963,0.962566
1015,36.326194,0.961779
1016,34.418325,0.963290
1017,34.072075,0.962558
1018,35.874709,0.962326
1019,36.060772,0.963351
1020,35.867496,0.962218
1021,35.964798,0.961239
1022,35.564283,0.960010
1023,36.649819,0.962163
1024,36.051927,0.963663
1025,36.348927,0.965750
1026,36.963051,0.963279
1027,37.235906,0.967472
1028,37.080209,0.963829
1029,36.403843,0.962626
1030,35.524460,0.963982
1031,36.810057,0.966073
1032,36.176848,0.964688
1033,36.623590,0.964603
1034,37.059104,0.966488
1035,36.809921,0.968186
1036,36.902907,0.967516
1037,36.709776,0.967189
1038,36.710748,0.966688
1039,37.101124,0.967720
1040,37.574529,0.969080
1041,36.912812,0.968893
1042,37.024813,0.969530
1043,35.531296,0.969443
1044,37.077667,0.970748
1045,37.714739,0.972052
1046,36.993583,0.972379
1047,38.083422,0.971947
1048,36.967472,0.971407
1049,38.090623,0.971762
1050,37.632516,0.969548
1051,37.857214,0.971224
1052,37.323025,0.973216
1053,37.829909,0.974216
1054,37.983950,0.973737
1055,37.175024,0.973963
1056,36.558708,0.973975
1057,38.463122,0.976110
1058,38.910538,0.976172
1059,39.398764,0.975445
1060,38.063227,0.975975
1061,39.049707,0.976277
1062,37.693291,0.976163
1063,39.166233,0.977392
1064,39.039943,0.976910
1065,40.610482,0.978301
1066,39.362541,0.978715
1067,39.567988,0.978550
1068,41.776095,0.979319
1069,43.827338,0.979789
1070,44.844390,0.980577
1071,44.745417,0.980589
1072,50.496686,0.980285
1073,51.531081,0.978939
1074,56.418608,0.978813
1075,56.418608,0.978813
1076,56.418608,0.978813
1077,56.418608,0.978813
1078,56.418608,0.978813
1079,56.418608,0.978813
1080,56.418608,0.978813
1081,56.418608,0.978813
1082,56.418608,0.978813
1083,56.418608,0.978813
1084,56.418608,0.978813
1085,45.574292,0.977627
1086,43.776263,0.977422
1087,46.355204,0.976975
1088,43.953974,0.976377
1089,44.887001,0.976338
1090,44.111453,0.976332
1091,43.375721,0.975897
1092,45.131962,0.975620
1093,45.817604,0.975607
1094,45.678998,0.975675
1095,45.511483,0.975970
1096,45.184012,0.975767
1097,44.754279,0.976114
1098,43.998847,0.976086
1099,42.750025,0.975941
1100,43.316875,0.976061
1101,44.968882,0.975745
1102,43.730351,0.975190
1103,43.880805,0.974986
1104,44.329650,0.975499
1105,43.163570,0.975015
1106,44.239787,0.975532
1107,41.957033,0.974553
1108,42.056956,0.974490
1109,39.590166,0.974187
1110,42.473803,0.975239
1111,40.109244,0.975154
1112,39.703089,0.975174
1113,39.381556,0.973710
1114,40.281152,0.972230
1115,37.105894,0.971716
1116,37.726336,0.971934
1117,38.184331,0.970865
1118,36.165647,0.969474
1119,39.574007,0.968694
1120,39.046998,0.965264
1121,35.753894,0.960803
1122,37.632562,0.965875
1123,37.518838,0.965841
1124,35.974532,0.967239
1125,37.986439,0.967786
1126,35.479999,0.968548
1127,40.394494,0.968828
1128,40.948132,0.967743
1129,41.045106,0.967480
1130,39.458332,0.969138
1131,41.286724,0.969267
1132,41.954646,0.968686
1133,40.776905,0.969147
1134,41.689069,0.969097
1135,39.417802,0.969676
1136,41.118231,0.967869
1137,41.790150,0.968324
1138,41.751247,0.969029
1139,41.699154,0.967732
1140,40.846706,0.966742
1141,41.843948,0.966978
1142,41.416701,0.965358
1143,40.545650,0.963423
1144,39.385590,0.966325
1145,37.918040,0.964319
1146,39.683770,0.965059
1147,38.552517,0.963765
1148,34.733300,0.960559
1149,36.345263,0.959946
1150,36.815284,0.958388
