Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
59,34.214294,0.955781,0.322569,1
60,35.982148,0.957732,0.325677,1
61,34.751255,0.956193,0.329497,1
62,34.956618,0.959419,0.333403,1
63,35.531632,0.956221,0.337951,1
64,34.712489,0.957848,0.340920,1
65,35.392459,0.960112,0.341858,1
66,32.422618,0.955128,0.343750,1
67,33.083366,0.956563,0.344444,1
68,35.359875,0.955218,0.344583,1
69,33.188350,0.954615,0.344792,1
70,32.382488,0.954387,0.344531,1
71,35.447435,0.956493,0.343854,1
72,34.134574,0.951601,0.343559,1
73,34.558292,0.953210,0.342951,1
74,35.326578,0.956814,0.342760,1
75,34.005413,0.956363,0.342517,1
76,34.572113,0.956787,0.341927,1
77,34.862968,0.958663,0.341128,1
78,35.409539,0.957824,0.340486,1
79,34.422918,0.957823,0.339826,1
80,34.555437,0.956221,0.338837,1
81,35.845736,0.958646,0.338715,1
82,35.133183,0.957903,0.338038,1
83,35.769982,0.958461,0.337222,1
84,34.848396,0.956806,0.336285,1
85,34.484645,0.957136,0.334878,1
86,35.361848,0.956897,0.334375,1
87,35.805296,0.955749,0.332778,1
88,35.394965,0.957328,0.330191,1
89,34.267089,0.954283,0.327083,1
90,34.609767,0.954457,0.323559,1
91,35.956469,0.956028,0.321215,1
92,34.723659,0.957272,0.319045,1
93,33.120488,0.954626,0.315608,1
94,35.887201,0.956881,0.312830,1
95,35.850050,0.956720,0.308819,1
96,35.518350,0.956934,0.303507,1
97,36.138220,0.959573,0.301198,1
98,37.265968,0.959846,0.297882,1
99,36.984377,0.961461,0.294740,1
100,35.747943,0.960323,0.289896,1
101,34.540297,0.958484,0.285434,1
102,36.368092,0.961548,0.279184,1
103,36.430614,0.962545,0.275920,1
104,36.898414,0.964437,0.271719,1
105,36.744055,0.962700,0.264688,1
106,36.550165,0.963153,0.259028,1
107,36.409316,0.962428,0.250382,1
108,36.500590,0.962818,0.246840,1
109,36.047796,0.961820,0.243819,1
110,34.978183,0.962086,0.237431,1
111,36.778928,0.964136,0.232865,1
112,35.862061,0.962915,0.225434,1
113,36.541803,0.965430,0.222118,1
114,36.629306,0.966132,0.219080,1
115,36.590428,0.967576,0.211806,1
116,37.161798,0.969006,0.206059,1
117,37.358688,0.967892,0.198976,1
118,36.288357,0.965489,0.195990,1
119,36.999240,0.966914,0.191771,1
120,36.781891,0.967348,0.185104,1
121,37.366420,0.969881,0.179479,1
122,37.397617,0.970822,0.170017,1
123,36.727915,0.970694,0.159184,1
124,37.977016,0.971458,0.157066,1
125,37.164306,0.971971,0.151701,1
126,38.335518,0.973104,0.147188,1
127,35.732464,0.973592,0.140347,1
128,39.039226,0.975327,0.131510,1
129,39.538247,0.974588,0.119913,1
130,39.074475,0.974870,0.114149,1
131,40.383830,0.975924,0.108142,1
132,40.678356,0.975464,0.100868,1
133,40.972341,0.977088,0.095069,1
134,41.753668,0.978258,0.087517,1
135,42.473752,0.979286,0.082969,1
136,42.913916,0.979248,0.078385,1
137,43.263407,0.979854,0.069948,1
138,43.379867,0.980038,0.061667,1
139,43.074816,0.979985,0.048333,1
140,43.223396,0.980090,0.038628,1
141,42.480083,0.979593,0.031632,1
142,47.192183,0.978608,0.021910,1
143,49.319837,0.977401,0.014792,1
144,52.129533,0.978006,0.010260,1
145,48.402303,0.977834,0.007396,1
146,52.186269,0.978572,0.003420,1
147,56.418608,0.978813,0.000000,0
148,56.418608,0.978813,0.000000,0
149,56.418608,0.978813,0.000000,0
150,56.418608,0.978813,0.000000,0
151,56.418608,0.978813,0.000000,0
152,56.418608,0.978813,0.000000,0
153,56.418608,0.978813,0.000000,0
154,56.418608,0.978813,0.000000,0
155,56.418608,0.978813,0.000000,0
156,54.250025,0.979608,0.000069,0
157,52.112933,0.980596,0.000278,0
158,52.651590,0.979722,0.000573,0
159,51.184188,0.978606,0.001181,1
160,51.068352,0.978379,0.002083,1
161,52.430698,0.978568,0.002569,1
162,53.167410,0.978811,0.003021,1
163,53.140698,0.978394,0.004028,1
164,50.966673,0.977854,0.006719,1
165,50.351921,0.977656,0.011563,1
166,47.348283,0.977800,0.018316,1
167,47.508365,0.977617,0.024670,1
168,46.285514,0.977936,0.030938,1
169,43.197881,0.977895,0.037257,1
170,43.826453,0.978541,0.044184,1
171,43.043632,0.977952,0.050451,1
172,44.942142,0.976734,0.055868,1
173,44.544783,0.976330,0.060417,1
174,43.633475,0.976925,0.064601,1
175,44.195273,0.976740,0.068160,1
176,43.719223,0.976183,0.071719,1
177,42.967086,0.976157,0.075365,1
178,43.464872,0.976730,0.078906,1
179,42.845318,0.975765,0.082170,1
180,43.196744,0.976677,0.085139,1
181,42.535383,0.976707,0.087917,1
182,43.029280,0.977466,0.090469,1
183,41.402560,0.975984,0.093611,1
184,42.455113,0.976080,0.096458,1
185,41.635264,0.972730,0.100069,1
186,40.070232,0.973517,0.105712,1
187,41.366838,0.972604,0.112448,1
188,40.979923,0.971987,0.118941,1
189,40.058764,0.972743,0.127639,1
190,39.481870,0.971587,0.135868,1
191,38.750408,0.972241,0.143559,1
192,39.515024,0.971873,0.150590,1
193,39.723970,0.972821,0.159965,1
194,39.356247,0.971858,0.170312,1
195,38.970023,0.971108,0.181632,1
196,38.941258,0.969873,0.193073,1
197,38.972364,0.970800,0.201493,1
198,38.572047,0.969342,0.207708,1
199,38.159302,0.969131,0.212604,1
200,38.379693,0.969758,0.216979,1
201,37.383996,0.967907,0.220764,1
202,37.009259,0.966847,0.224306,1
203,37.755224,0.964536,0.227326,1
204,37.700886,0.963396,0.231076,1
205,37.328725,0.961995,0.236233,1
206,37.293234,0.962377,0.241840,1
207,36.601079,0.962320,0.248281,1
208,36.731832,0.961932,0.254878,1
209,36.784817,0.964673,0.261007,1
210,36.976112,0.965594,0.265833,1
211,36.575059,0.966337,0.269948,1
212,36.814729,0.965875,0.272413,1
213,36.897408,0.967046,0.274375,1
214,36.088674,0.965025,0.276250,1
215,35.377486,0.964143,0.277604,1
216,37.019341,0.964863,0.279253,1
217,36.781389,0.963614,0.281319,1
218,36.473900,0.963802,0.283247,1
219,36.218286,0.964004,0.285226,1
220,36.937224,0.962835,0.287014,1
221,36.865912,0.962290,0.288542,1
222,37.035893,0.963201,0.289948,1
223,36.754353,0.961488,0.291250,1
224,36.705146,0.962149,0.292847,1
225,36.465542,0.961308,0.295000,1
226,36.320635,0.963782,0.297396,1
227,36.007699,0.963201,0.298559,1
228,36.120670,0.962174,0.299566,1
229,35.820404,0.961253,0.300486,1
230,36.125737,0.963956,0.301163,1
231,36.175081,0.964252,0.301406,1
232,35.517749,0.963564,0.301823,1
233,36.033290,0.965798,0.302083,1
234,36.292981,0.965490,0.301979,1
235,36.243764,0.965511,0.301441,1
236,36.561438,0.966196,0.300330,1
237,34.213008,0.962704,0.298785,1
238,36.421659,0.964007,0.297604,1
239,36.836689,0.964710,0.296528,1
240,35.940741,0.961210,0.295694,1
241,36.622565,0.962753,0.294531,1
242,37.264614,0.965444,0.292899,1
243,36.939584,0.965903,0.291042,1
244,37.133728,0.965424,0.288611,1
245,35.902373,0.966834,0.286580,1
246,36.018218,0.965111,0.284549,1
247,35.249826,0.964355,0.282135,1
248,36.560105,0.965651,0.279306,1
249,36.246800,0.964487,0.275538,1
250,36.697370,0.964659,0.271875,1
251,34.900826,0.965448,0.268767,1
252,35.495915,0.965912,0.265069,1
253,35.723504,0.965996,0.261042,1
254,36.490446,0.965929,0.256649,1
255,35.188665,0.966650,0.252639,1
256,35.833456,0.967049,0.248524,1
257,34.660887,0.968091,0.243316,1
258,35.177428,0.967401,0.238142,1
259,34.603012,0.968818,0.232812,1
260,35.748226,0.969964,0.227778,1
261,35.587442,0.971338,0.222708,1
262,36.361645,0.971535,0.217431,1
263,35.973628,0.971423,0.212014,1
264,35.402634,0.971504,0.207118,1
265,35.934500,0.972289,0.201979,1
266,35.866204,0.971907,0.195781,1
267,35.893754,0.971829,0.189653,1
268,37.526094,0.972126,0.183056,1
269,37.501427,0.973151,0.176736,1
270,36.029926,0.974132,0.170625,1
271,38.392985,0.975070,0.164687,1
272,38.402078,0.975932,0.158681,1
273,37.484756,0.975607,0.152101,1
274,36.484426,0.975950,0.145052,1
275,37.793109,0.976530,0.138663,1
276,35.961713,0.976928,0.131910,1
277,38.648664,0.977861,0.124583,1
278,39.086537,0.978646,0.117431,1
279,38.613316,0.978893,0.111146,1
280,39.420054,0.979238,0.104253,1
281,39.463431,0.978333,0.097587,1
282,39.936434,0.979018,0.089896,1
283,38.921951,0.979607,0.082778,1
284,42.017711,0.980482,0.075313,1
285,40.214818,0.979897,0.067743,1
286,42.494013,0.979944,0.058611,1
287,43.048908,0.981019,0.048611,1
288,43.222577,0.980765,0.037118,1
289,43.248674,0.980920,0.025052,1
290,46.843323,0.981168,0.012413,1
291,50.896806,0.979525,0.005799,1
292,48.688921,0.978414,0.002500,1
293,52.985120,0.980156,0.000122,0
294,56.418608,0.978813,0.000000,0
295,56.418608,0.978813,0.000000,0
296,56.418608,0.978813,0.000000,0
297,56.418608,0.978813,0.000000,0
298,56.418608,0.978813,0.000000,0
299,56.418608,0.978813,0.000000,0
300,56.418608,0.978813,0.000000,0
301,56.418608,0.978813,0.000000,0
302,56.418608,0.978813,0.000000,0
303,56.418608,0.978813,0.000000,0
304,56.418608,0.978813,0.000000,0
305,56.418608,0.978813,0.000000,0
306,56.418608,0.978813,0.000000,0
307,56.418608,0.978813,0.000000,0
308,56.418608,0.978813,0.000000,0
309,56.418608,0.978813,0.000000,0
310,53.413761,0.977493,0.001823,1
311,51.239938,0.977388,0.002240,1
312,48.375152,0.977669,0.002708,1
313,52.132499,0.977697,0.003351,1
314,48.099199,0.975836,0.004653,1
315,49.212831,0.977367,0.006024,1
316,49.579959,0.977119,0.006788,1
317,49.838069,0.977592,0.007535,1
318,47.315964,0.975955,0.009757,1
319,47.404511,0.977413,0.013438,1
320,47.691751,0.976811,0.019444,1
321,44.927176,0.976490,0.025972,1
322,47.100408,0.976854,0.029983,1
323,47.870773,0.977025,0.035087,1
324,47.671478,0.976703,0.039010,1
325,45.501373,0.976300,0.043160,1
326,45.676320,0.976251,0.047274,1
327,45.163252,0.976351,0.049983,1
328,43.563834,0.976769,0.052865,1
329,43.956731,0.975870,0.055920,1
330,43.011318,0.976039,0.058576,1
331,42.547381,0.975890,0.060920,1
332,41.105270,0.975648,0.063472,1
333,40.789770,0.975574,0.065920,1
334,43.842796,0.974882,0.068003,1
335,42.081801,0.975557,0.069705,1
336,43.842688,0.975409,0.071615,1
337,43.187036,0.974780,0.073976,1
338,43.153991,0.975669,0.077188,1
339,43.114436,0.975683,0.080503,1
340,43.363757,0.975685,0.083993,1
341,42.395927,0.975435,0.088854,1
342,42.640717,0.975391,0.093281,1
343,42.498519,0.975040,0.097674,1
344,41.741415,0.974410,0.101667,1
345,41.021901,0.973586,0.106510,1
346,39.618585,0.971706,0.111858,1
347,40.687217,0.972460,0.118976,1
348,40.891262,0.971956,0.125712,1
349,40.588275,0.971604,0.134340,1
350,40.617893,0.971485,0.142865,1
351,40.277388,0.971132,0.150174,1
352,40.455920,0.971316,0.157535,1
353,40.259682,0.970092,0.164219,1
354,40.177402,0.968216,0.169444,1
355,37.159050,0.969330,0.175903,1
356,36.248350,0.968879,0.180365,1
357,38.547076,0.969336,0.184948,1
358,38.159095,0.969601,0.189861,1
359,38.407604,0.968373,0.193906,1
360,38.733764,0.966564,0.201146,1
361,38.297911,0.966308,0.210729,1
362,37.190978,0.966443,0.217691,1
363,37.354792,0.966002,0.223038,1
364,37.711454,0.965858,0.226354,1
365,36.737718,0.965816,0.229219,1
366,38.370460,0.965476,0.231840,1
367,37.983686,0.965654,0.235295,1
368,38.442080,0.966440,0.238576,1
369,39.169115,0.965171,0.242552,1
370,39.098352,0.964170,0.245972,1
371,38.682456,0.962882,0.249740,1
372,38.785978,0.961931,0.253455,1
373,39.012534,0.962272,0.256337,1
374,39.279407,0.963008,0.258993,1
375,39.529600,0.963934,0.261632,1
376,39.573620,0.963595,0.264549,1
377,39.709455,0.963788,0.267569,1
378,35.237793,0.963096,0.269670,1
379,36.925794,0.963739,0.271024,1
380,34.129770,0.963439,0.272500,1
381,34.612905,0.961477,0.273212,1
382,38.196919,0.962791,0.273941,1
383,38.357365,0.962956,0.274792,1
384,38.688073,0.963301,0.275191,1
385,38.562040,0.963668,0.275365,1
386,37.563241,0.963727,0.275052,1
387,38.568439,0.965779,0.275486,1
388,38.184548,0.965664,0.275729,1
389,38.860214,0.965147,0.274965,1
390,36.780608,0.966255,0.274878,1
391,36.961567,0.966223,0.274010,1
392,38.650572,0.965706,0.273628,1
393,37.975401,0.966620,0.273108,1
394,39.176072,0.965778,0.272222,1
395,32.467447,0.963412,0.271424,1
396,35.160426,0.962577,0.270226,1
397,32.379454,0.961341,0.269201,1
398,32.009499,0.963069,0.267292,1
399,30.651515,0.962178,0.265538,1
400,35.104865,0.965525,0.263542,1
401,38.385412,0.965856,0.261910,1
402,38.108408,0.965807,0.259826,1
403,38.746347,0.966971,0.256024,1
404,38.135318,0.965853,0.253333,1
405,37.308852,0.966915,0.250694,1
406,38.465597,0.966507,0.247309,1
407,38.838902,0.967399,0.243993,1
408,38.022187,0.968103,0.240035,1
409,33.384385,0.968032,0.236441,1
410,34.094483,0.968028,0.232205,1
411,36.850917,0.969230,0.227760,1
412,38.068574,0.969551,0.223160,1
413,38.999354,0.970142,0.218628,1
414,36.642016,0.970623,0.213194,1
415,35.631461,0.971285,0.207899,1
416,37.857497,0.972728,0.203056,1
417,34.851446,0.972963,0.197205,1
418,32.596276,0.971960,0.191719,1
419,34.199238,0.972938,0.186458,1
420,35.532446,0.973833,0.181128,1
421,38.399778,0.974274,0.175417,1
422,37.386406,0.974681,0.169045,1
423,37.865665,0.975246,0.162917,1
424,38.941324,0.975345,0.156319,1
425,37.835742,0.974973,0.149809,1
426,37.795722,0.976083,0.142517,1
427,39.745224,0.977235,0.133802,1
428,38.165028,0.976592,0.125295,1
429,39.586819,0.977694,0.116493,1
430,40.178540,0.978816,0.108524,1
431,40.410033,0.978939,0.101302,1
432,40.468303,0.979120,0.093177,1
433,38.418816,0.979275,0.085069,1
434,41.092031,0.979266,0.076146,1
435,43.217458,0.979593,0.067326,1
436,43.968309,0.979200,0.058872,1
437,42.720955,0.979096,0.049618,1
438,43.885769,0.978956,0.040052,1
439,44.837642,0.979700,0.029896,1
440,43.504597,0.980147,0.020156,1
441,46.870206,0.979262,0.011215,1
442,45.817661,0.977402,0.004479,1
443,49.912144,0.977526,0.000625,0
444,56.418608,0.978813,0.000000,0
445,56.418608,0.978813,0.000000,0
446,56.418608,0.978813,0.000000,0
447,56.418608,0.978813,0.000000,0
448,56.418608,0.978813,0.000000,0
449,56.418608,0.978813,0.000000,0
450,56.418608,0.978813,0.000000,0
451,56.418608,0.978813,0.000000,0
452,56.418608,0.978813,0.000000,0
453,56.418608,0.978813,0.000000,0
454,56.418608,0.978813,0.000000,0
455,56.418608,0.978813,0.000000,0
456,56.418608,0.978813,0.000000,0
457,56.418608,0.978813,0.000000,0
458,56.418608,0.978813,0.000000,0
459,56.418608,0.978813,0.000000,0
460,56.418608,0.978813,0.000000,0
461,56.418608,0.978813,0.000000,0
462,56.418608,0.978813,0.000000,0
463,56.418608,0.978813,0.000000,0
464,56.418608,0.978813,0.000000,0
465,56.418608,0.978813,0.000000,0
466,56.418608,0.978813,0.000000,0
467,56.418608,0.978813,0.000000,0
468,55.005580,0.979788,0.000469,0
469,53.894915,0.979679,0.001024,1
470,53.474365,0.979353,0.003056,1
471,50.035746,0.978369,0.005729,1
472,50.301646,0.978772,0.011615,1
473,50.376196,0.978465,0.016007,1
474,46.556063,0.977676,0.021128,1
475,46.884590,0.977422,0.028594,1
476,45.977551,0.977288,0.034618,1
477,45.818753,0.977935,0.039392,1
478,45.335050,0.977089,0.043819,1
479,45.187653,0.976873,0.048021,1
480,45.732087,0.976297,0.051788,1
481,44.868012,0.975826,0.055694,1
482,44.923523,0.975601,0.059670,1
483,43.912392,0.975013,0.062865,1
484,44.091637,0.975638,0.065781,1
485,44.109367,0.975503,0.068854,1
486,43.942509,0.975474,0.071458,1
487,43.365357,0.975456,0.073628,1
488,44.153701,0.975530,0.075590,1
489,42.345004,0.975541,0.077309,1
490,43.801370,0.975713,0.078924,1
491,43.388935,0.975582,0.080451,1
492,42.739515,0.975422,0.084410,1
493,42.719227,0.975671,0.088437,1
494,41.588715,0.976282,0.092569,1
495,41.926178,0.975750,0.097187,1
496,41.364845,0.974761,0.102656,1
497,40.599736,0.974231,0.110347,1
498,42.237568,0.975429,0.118767,1
499,41.081505,0.974699,0.126997,1
500,41.078569,0.973892,0.136701,1
501,39.502529,0.973952,0.145972,1
502,39.930998,0.972342,0.154444,1
503,40.349483,0.971969,0.161806,1
504,40.095744,0.970932,0.168733,1
505,39.802509,0.971110,0.173854,1
506,39.858396,0.969961,0.179132,1
507,39.414617,0.969247,0.185104,1
508,39.552395,0.969883,0.191146,1
509,39.395827,0.969793,0.197240,1
510,38.247913,0.969170,0.201927,1
511,38.993395,0.967667,0.207465,1
512,39.553383,0.968829,0.212899,1
513,38.029245,0.967654,0.216719,1
514,39.789901,0.968873,0.220573,1
515,39.634922,0.969411,0.224132,1
516,39.489909,0.967785,0.227552,1
517,38.985603,0.966523,0.234097,1
518,39.029323,0.966397,0.241632,1
519,38.272572,0.965810,0.247882,1
520,37.510815,0.964757,0.253420,1
521,37.632433,0.964951,0.259844,1
522,37.793789,0.964565,0.265625,1
523,37.600592,0.962461,0.269688,1
524,36.527797,0.962572,0.273281,1
525,36.933314,0.960270,0.277187,1
526,37.272891,0.961209,0.280868,1
527,37.314770,0.962342,0.283872,1
528,37.687466,0.962395,0.286910,1
529,37.716191,0.962623,0.289757,1
530,37.064390,0.959818,0.292639,1
531,37.003859,0.959422,0.295104,1
532,37.212803,0.960745,0.297847,1
533,36.875046,0.957708,0.300608,1
534,36.188999,0.958888,0.303299,1
535,35.324762,0.958802,0.305521,1
536,35.940856,0.955906,0.308021,1
537,36.378255,0.956003,0.309809,1
538,36.020494,0.955304,0.311458,1
539,35.962757,0.956292,0.313316,1
540,36.323708,0.956011,0.314323,1
541,36.890051,0.957416,0.315295,1
542,36.812406,0.954692,0.315816,1
543,36.593649,0.953981,0.316111,1
544,35.788486,0.952004,0.316146,1
545,36.110094,0.951648,0.316163,1
546,36.764443,0.957675,0.315677,1
547,36.588898,0.956910,0.315035,1
548,36.385391,0.956842,0.314045,1
549,35.348167,0.955045,0.312969,1
550,36.833498,0.957129,0.311753,1
551,36.009116,0.954780,0.310417,1
552,36.858247,0.957695,0.308993,1
553,36.606299,0.956380,0.307066,1
554,36.954369,0.955653,0.305139,1
555,37.381609,0.957933,0.303003,1
556,36.849664,0.956570,0.300729,1
557,36.700849,0.956577,0.298003,1
558,37.016402,0.958289,0.295208,1
559,37.530020,0.960028,0.292135,1
560,37.199530,0.960246,0.288993,1
561,37.104806,0.957622,0.285069,1
562,37.024383,0.960493,0.281181,1
563,36.501713,0.957380,0.277535,1
564,36.840886,0.959047,0.273281,1
565,36.387866,0.958981,0.268872,1
566,36.259296,0.960030,0.264201,1
567,34.770467,0.961843,0.259601,1
568,36.596596,0.959871,0.254809,1
569,36.054645,0.961162,0.250174,1
570,34.081189,0.961852,0.245330,1
571,35.887718,0.962752,0.240174,1
572,34.313176,0.961867,0.234514,1
573,35.942164,0.962198,0.228837,1
574,37.146588,0.963484,0.222622,1
575,36.427756,0.964409,0.215799,1
576,36.922855,0.962870,0.208837,1
577,37.060800,0.964420,0.202517,1
578,37.121933,0.964874,0.195764,1
579,37.563374,0.967263,0.188698,1
580,37.312391,0.966300,0.180625,1
581,37.477365,0.967183,0.172535,1
582,37.282444,0.968409,0.164531,1
583,37.800366,0.970611,0.156424,1
584,38.525683,0.972206,0.148056,1
585,38.615499,0.970982,0.139514,1
586,37.991042,0.971879,0.130174,1
587,38.858651,0.974735,0.120122,1
588,37.742513,0.975897,0.111458,1
589,39.574247,0.976414,0.102986,1
590,38.755463,0.977135,0.094583,1
591,37.021853,0.976475,0.084774,1
592,40.280861,0.978107,0.072448,1
593,37.945095,0.978205,0.058212,1
594,41.429783,0.979991,0.043316,1
595,44.299703,0.980484,0.028819,1
596,46.317916,0.979937,0.018490,1
597,49.229423,0.978680,0.010799,1
598,52.938596,0.977399,0.003941,1
599,50.150563,0.979617,0.000781,0
600,56.418608,0.978813,0.000000,0
601,56.418608,0.978813,0.000000,0
602,56.418608,0.978813,0.000000,0
603,56.418608,0.978813,0.000000,0
604,56.418608,0.978813,0.000000,0
605,56.418608,0.978813,0.000000,0
606,56.418608,0.978813,0.000000,0
607,56.418608,0.978813,0.000000,0
608,56.418608,0.978813,0.000000,0
609,56.418608,0.978813,0.000000,0
610,56.418608,0.978813,0.000000,0
611,56.418608,0.978813,0.000000,0
612,56.418608,0.978813,0.000000,0
613,56.418608,0.978813,0.000000,0
614,56.418608,0.978813,0.000000,0
615,56.418608,0.978813,0.000000,0
616,56.418608,0.978813,0.000000,0
617,56.418608,0.978813,0.000000,0
618,56.418608,0.978813,0.000000,0
619,56.418608,0.978813,0.000000,0
620,45.459240,0.978807,0.019462,1
621,42.293211,0.978806,0.022969,1
622,40.441900,0.978458,0.026910,1
623,44.667639,0.977575,0.031042,1
624,44.989147,0.976928,0.035139,1
625,44.577766,0.976669,0.039670,1
626,43.738448,0.977192,0.043490,1
627,43.643771,0.977032,0.047535,1
628,44.531235,0.976196,0.051042,1
629,44.626937,0.975607,0.054601,1
630,44.417206,0.975242,0.058420,1
631,43.914278,0.975717,0.061771,1
632,44.181073,0.976012,0.064913,1
633,42.787516,0.974981,0.067951,1
634,43.393336,0.975480,0.070486,1
635,39.121172,0.974908,0.073056,1
636,41.363294,0.975749,0.075903,1
637,39.379786,0.975896,0.078611,1
638,42.860713,0.975549,0.081163,1
639,41.439467,0.975168,0.083715,1
640,41.519534,0.974405,0.085729,1
641,40.128818,0.974599,0.087760,1
642,36.115421,0.974957,0.089896,1
643,38.480368,0.975312,0.091858,1
644,40.501983,0.975133,0.095226,1
645,41.519686,0.974938,0.098628,1
646,37.790277,0.973883,0.103576,1
647,38.568468,0.973530,0.111094,1
648,40.816803,0.974808,0.117292,1
649,38.236474,0.974192,0.122274,1
650,40.304338,0.974447,0.127257,1
651,40.461229,0.973308,0.133021,1
652,38.196923,0.973980,0.138542,1
653,35.878496,0.973743,0.145313,1
654,38.816346,0.973383,0.152552,1
655,38.621873,0.972680,0.158993,1
656,38.273857,0.972077,0.165087,1
657,36.782353,0.971790,0.172899,1
658,34.909336,0.970489,0.181962,1
659,37.622667,0.970289,0.190052,1
660,38.032214,0.969631,0.196823,1
661,37.502991,0.968905,0.202517,1
662,36.185137,0.969595,0.207865,1
663,36.993570,0.968578,0.212378,1
664,33.332606,0.968499,0.216302,1
665,34.617061,0.968754,0.219965,1
666,36.274119,0.968228,0.223559,1
667,36.930639,0.968277,0.226597,1
668,37.899305,0.969832,0.229444,1
669,34.367322,0.969132,0.234306,1
670,33.722183,0.968498,0.244184,1
671,33.244606,0.967799,0.253403,1
672,36.189549,0.967183,0.259340,1
673,34.713123,0.966372,0.264045,1
674,32.302144,0.964552,0.268576,1
675,33.509254,0.965671,0.271788,1
676,34.859784,0.965601,0.274965,1
677,35.074844,0.964511,0.277361,1
678,34.401290,0.963608,0.280503,1
679,34.395720,0.964176,0.285069,1
680,35.490361,0.964397,0.288906,1
681,35.650087,0.964133,0.291858,1
682,35.982108,0.965758,0.294410,1
683,35.161517,0.964219,0.296424,1
684,35.415736,0.964847,0.299497,1
685,30.848686,0.961600,0.302865,1
686,31.918557,0.963494,0.305382,1
687,33.352660,0.963071,0.307326,1
688,29.616884,0.960516,0.308472,1
689,31.071246,0.961571,0.309549,1
690,32.876576,0.962759,0.310972,1
691,32.438163,0.961243,0.312274,1
692,32.213347,0.961641,0.313038,1
693,33.854851,0.963437,0.313611,1
694,32.359385,0.961759,0.313524,1
695,33.975902,0.963525,0.313403,1
696,34.584642,0.961042,0.313385,1
697,33.923980,0.964543,0.313264,1
698,32.287811,0.962846,0.312465,1
699,31.451710,0.961562,0.311458,1
700,32.470904,0.961296,0.310469,1
701,35.757558,0.964305,0.309601,1
702,35.743451,0.963426,0.308733,1
703,33.212717,0.963686,0.307378,1
704,32.447253,0.964557,0.306163,1
705,34.101654,0.965250,0.304653,1
706,30.671496,0.961574,0.302743,1
707,33.207014,0.965608,0.300868,1
708,37.593352,0.965974,0.298958,1
709,35.360123,0.963315,0.297066,1
710,37.468422,0.964265,0.294670,1
711,37.342140,0.964961,0.291944,1
712,36.552718,0.965539,0.289497,1
713,37.036308,0.965367,0.286736,1
714,37.449391,0.964021,0.283299,1
715,36.720362,0.963681,0.280156,1
716,36.322728,0.964582,0.277274,1
717,37.390514,0.965865,0.273785,1
718,37.688056,0.968091,0.270260,1
719,37.998537,0.966796,0.266076,1
720,37.006887,0.968209,0.261875,1
721,34.906763,0.966793,0.257604,1
722,36.577481,0.965854,0.252674,1
723,36.069179,0.967716,0.248767,1
724,37.941559,0.968125,0.244566,1
725,37.567277,0.968790,0.240747,1
726,37.716964,0.970054,0.236997,1
727,37.812718,0.970216,0.232604,1
728,37.846938,0.970406,0.228351,1
729,38.873947,0.972789,0.222396,1
730,37.378615,0.973673,0.216528,1
731,38.802327,0.976222,0.210799,1
732,39.961196,0.976586,0.204705,1
