Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
52,32.591112,0.962362,0.285608,1
53,31.853076,0.958919,0.292552,1
54,32.158657,0.956606,0.297899,1
55,31.479614,0.948232,0.302031,1
56,31.750619,0.951328,0.307049,1
57,32.378659,0.958815,0.312587,1
58,32.257518,0.953766,0.318837,1
59,32.246161,0.955226,0.322569,1
60,32.354425,0.956432,0.325677,1
61,32.447499,0.957459,0.329497,1
62,31.851973,0.953211,0.333403,1
63,31.471566,0.952339,0.337951,1
64,31.733465,0.956462,0.340920,1
65,31.311382,0.950311,0.341858,1
66,30.461204,0.944930,0.343750,1
67,30.057694,0.940497,0.344444,1
68,31.106753,0.948866,0.344583,1
69,31.196410,0.950243,0.344792,1
70,30.219943,0.942313,0.344531,1
71,29.889446,0.941424,0.343854,1
72,31.203230,0.952548,0.343559,1
73,30.682367,0.947753,0.342951,1
74,30.288233,0.946083,0.342760,1
75,30.530354,0.949176,0.342517,1
76,30.653233,0.949528,0.341927,1
77,30.724084,0.950184,0.341128,1
78,30.383215,0.945190,0.340486,1
79,30.397642,0.947990,0.339826,1
80,30.140256,0.945829,0.338837,1
81,30.051008,0.941992,0.338715,1
82,30.167823,0.941476,0.338038,1
83,30.242527,0.943383,0.337222,1
84,30.854594,0.948135,0.336285,1
85,30.578296,0.943822,0.334878,1
86,30.798714,0.942984,0.334375,1
87,30.746214,0.943440,0.332778,1
88,31.420814,0.949742,0.330191,1
89,31.222726,0.946704,0.327083,1
90,31.060696,0.948834,0.323559,1
91,30.982433,0.945877,0.321215,1
92,31.597648,0.947485,0.319045,1
93,31.353585,0.948811,0.315608,1
94,32.256011,0.951029,0.312830,1
95,31.672368,0.952290,0.308819,1
96,32.477450,0.953583,0.303507,1
97,31.678912,0.947175,0.301198,1
98,31.832137,0.950010,0.297882,1
99,32.131736,0.949156,0.294740,1
100,31.853980,0.951905,0.289896,1
101,31.832062,0.952466,0.285434,1
102,31.869759,0.953998,0.279184,1
103,31.497625,0.951899,0.275920,1
104,31.751666,0.958049,0.271719,1
105,32.163666,0.958859,0.264688,1
106,31.944192,0.958780,0.259028,1
107,32.482947,0.962423,0.250382,1
108,31.934735,0.959360,0.246840,1
109,32.633012,0.965461,0.243819,1
110,32.099476,0.957545,0.237431,1
111,31.681839,0.955382,0.232865,1
112,32.001673,0.964139,0.225434,1
113,31.950918,0.963788,0.222118,1
114,32.013661,0.964419,0.219080,1
115,31.821112,0.967106,0.211806,1
116,32.979178,0.972012,0.206059,1
117,31.943086,0.966144,0.198976,1
118,33.148755,0.974349,0.195990,1
119,33.050609,0.971411,0.191771,1
120,32.902239,0.972119,0.185104,1
121,31.868295,0.969643,0.179479,1
122,32.939712,0.974778,0.170017,1
123,33.179346,0.976832,0.159184,1
124,33.373278,0.975042,0.157066,1
125,33.700016,0.979296,0.151701,1
126,35.075497,0.982363,0.147188,1
127,34.251493,0.978247,0.140347,1
128,35.428145,0.982616,0.131510,1
129,35.156842,0.981056,0.119913,1
130,35.000660,0.982804,0.114149,1
131,36.303098,0.987582,0.108142,1
132,36.432927,0.985693,0.100868,1
133,36.671309,0.987016,0.095069,1
134,37.090012,0.990175,0.087517,1
135,36.160579,0.987757,0.082969,1
136,37.763234,0.991216,0.078385,1
137,37.106243,0.990633,0.069948,1
138,37.618041,0.993148,0.061667,1
139,37.823121,0.992933,0.048333,1
140,38.560268,0.994643,0.038628,1
141,41.593694,0.996348,0.031632,1
142,43.358108,0.996919,0.021910,1
143,46.250125,0.998300,0.014792,1
144,46.821822,0.998722,0.010260,1
145,48.019805,0.999274,0.007396,1
146,50.133196,0.999435,0.003420,1
147,74.217427,0.999942,0.000000,0
148,74.217427,0.999942,0.000000,0
149,74.217427,0.999942,0.000000,0
150,74.217427,0.999942,0.000000,0
151,74.217427,0.999942,0.000000,0
152,74.217427,0.999942,0.000000,0
153,74.217427,0.999942,0.000000,0
154,74.217427,0.999942,0.000000,0
155,74.217427,0.999942,0.000000,0
156,62.042493,0.999872,0.000069,0
157,60.963617,0.999689,0.000278,0
158,59.421192,0.999804,0.000573,0
159,49.965090,0.999686,0.001181,1
160,51.478265,0.999624,0.002083,1
161,52.210186,0.999666,0.002569,1
162,53.788670,0.999710,0.003021,1
163,49.844655,0.999433,0.004028,1
164,49.682185,0.999360,0.006719,1
165,46.581721,0.998856,0.011563,1
166,45.886825,0.998091,0.018316,1
167,43.247968,0.997331,0.024670,1
168,42.916236,0.996801,0.030938,1
169,41.467026,0.994939,0.037257,1
170,41.760360,0.994605,0.044184,1
171,41.671855,0.994306,0.050451,1
172,40.932500,0.992557,0.055868,1
173,40.493141,0.991497,0.060417,1
174,40.184648,0.990254,0.064601,1
175,41.314591,0.992893,0.068160,1
176,40.966605,0.992247,0.071719,1
177,40.961653,0.992108,0.075365,1
178,40.214259,0.991036,0.078906,1
179,40.144647,0.990768,0.082170,1
180,40.135152,0.992342,0.085139,1
181,40.102176,0.991935,0.087917,1
182,39.168292,0.991718,0.090469,1
183,37.648445,0.990369,0.093611,1
184,37.151199,0.987803,0.096458,1
185,38.332042,0.987571,0.100069,1
186,36.935389,0.986140,0.105712,1
187,37.635147,0.986575,0.112448,1
188,37.397064,0.983051,0.118941,1
189,36.758018,0.981803,0.127639,1
190,36.110013,0.979371,0.135868,1
191,36.416073,0.980776,0.143559,1
192,35.078540,0.977491,0.150590,1
193,35.557805,0.977911,0.159965,1
194,35.066012,0.974990,0.170312,1
195,34.563468,0.972963,0.181632,1
196,34.270140,0.971071,0.193073,1
197,34.322630,0.970622,0.201493,1
198,34.149236,0.967971,0.207708,1
199,34.361918,0.966263,0.212604,1
200,34.317429,0.967100,0.216979,1
201,34.216932,0.967928,0.220764,1
202,35.288086,0.970687,0.224306,1
203,33.610652,0.964598,0.227326,1
204,33.803855,0.962758,0.231076,1
205,33.934872,0.965253,0.236233,1
206,32.549374,0.959922,0.241840,1
207,32.645567,0.964109,0.248281,1
208,31.866456,0.960661,0.254878,1
209,32.317015,0.964978,0.261007,1
210,32.397692,0.966223,0.265833,1
211,31.510225,0.962696,0.269948,1
212,32.669668,0.967861,0.272413,1
213,32.715737,0.964815,0.274375,1
214,32.815841,0.965887,0.276250,1
215,32.577213,0.963442,0.277604,1
216,32.376212,0.961249,0.279253,1
217,33.260552,0.964882,0.281319,1
218,32.501050,0.961206,0.283247,1
219,32.445286,0.960453,0.285226,1
220,33.629268,0.968476,0.287014,1
221,32.834227,0.965116,0.288542,1
222,32.133975,0.958634,0.289948,1
223,33.491301,0.967507,0.291250,1
224,32.513806,0.963235,0.292847,1
225,31.863290,0.959733,0.295000,1
226,32.464172,0.964547,0.297396,1
227,32.028543,0.960901,0.298559,1
228,31.863473,0.961328,0.299566,1
229,31.154324,0.961726,0.300486,1
230,31.637299,0.963627,0.301163,1
231,31.820383,0.963381,0.301406,1
232,31.599092,0.963270,0.301823,1
233,31.582166,0.964890,0.302083,1
234,30.919585,0.959664,0.301979,1
235,31.543316,0.962376,0.301441,1
236,32.256982,0.966100,0.300330,1
237,31.615245,0.959821,0.298785,1
238,33.321098,0.967196,0.297604,1
239,32.837111,0.961168,0.296528,1
240,34.008506,0.966757,0.295694,1
241,33.908848,0.966841,0.294531,1
242,34.093200,0.968845,0.292899,1
243,34.060822,0.971011,0.291042,1
244,33.787606,0.971511,0.288611,1
245,33.753043,0.970169,0.286580,1
246,32.714725,0.964609,0.284549,1
247,32.896379,0.964185,0.282135,1
248,33.843515,0.970788,0.279306,1
249,33.572143,0.971178,0.275538,1
250,33.132587,0.968783,0.271875,1
251,32.710078,0.968966,0.268767,1
252,32.811864,0.971965,0.265069,1
253,33.670410,0.973453,0.261042,1
254,32.076361,0.967922,0.256649,1
255,33.748805,0.975153,0.252639,1
256,32.330645,0.968631,0.248524,1
257,32.066418,0.969890,0.243316,1
258,32.583581,0.973064,0.238142,1
259,32.088029,0.971401,0.232812,1
260,32.193489,0.971645,0.227778,1
261,31.999047,0.974120,0.222708,1
262,32.691986,0.977474,0.217431,1
263,32.942875,0.977831,0.212014,1
264,33.417322,0.979997,0.207118,1
265,32.969466,0.978652,0.201979,1
266,32.696219,0.977739,0.195781,1
267,32.369626,0.976979,0.189653,1
268,32.760815,0.977681,0.183056,1
269,33.209402,0.981615,0.176736,1
270,33.772013,0.982439,0.170625,1
271,34.383224,0.983691,0.164687,1
272,33.742228,0.983258,0.158681,1
273,34.554379,0.985628,0.152101,1
274,34.029145,0.985499,0.145052,1
275,34.627658,0.986420,0.138663,1
276,34.708611,0.987471,0.131910,1
277,34.006210,0.986717,0.124583,1
278,34.246240,0.989200,0.117431,1
279,35.383654,0.991276,0.111146,1
280,34.875118,0.990579,0.104253,1
281,34.713380,0.990774,0.097587,1
282,36.747392,0.994064,0.089896,1
283,37.164911,0.994867,0.082778,1
284,37.351272,0.995057,0.075313,1
285,34.677705,0.992244,0.067743,1
286,37.185401,0.995394,0.058611,1
287,36.554638,0.993375,0.048611,1
288,37.176077,0.995549,0.037118,1
289,38.676262,0.996745,0.025052,1
290,39.895552,0.997613,0.012413,1
291,43.173211,0.999038,0.005799,1
292,44.660002,0.999361,0.002500,1
293,65.864549,0.999840,0.000122,0
294,74.217427,0.999942,0.000000,0
295,74.217427,0.999942,0.000000,0
296,74.217427,0.999942,0.000000,0
297,74.217427,0.999942,0.000000,0
298,74.217427,0.999942,0.000000,0
299,74.217427,0.999942,0.000000,0
300,74.217427,0.999942,0.000000,0
301,74.217427,0.999942,0.000000,0
302,74.217427,0.999942,0.000000,0
303,74.217427,0.999942,0.000000,0
304,74.217427,0.999942,0.000000,0
305,74.217427,0.999942,0.000000,0
306,74.217427,0.999942,0.000000,0
307,74.217427,0.999942,0.000000,0
308,74.217427,0.999942,0.000000,0
309,74.217427,0.999942,0.000000,0
310,50.936715,0.999669,0.001823,1
311,50.761368,0.999682,0.002240,1
312,48.276229,0.999541,0.002708,1
313,49.757667,0.999520,0.003351,1
314,43.989337,0.999054,0.004653,1
315,48.170755,0.999434,0.006024,1
316,44.756308,0.999022,0.006788,1
317,47.229858,0.999084,0.007535,1
318,42.209122,0.997514,0.009757,1
319,46.165504,0.997402,0.013438,1
320,44.192383,0.997415,0.019444,1
321,44.477209,0.996950,0.025972,1
322,44.477947,0.996358,0.029983,1
323,44.171188,0.996128,0.035087,1
324,44.492030,0.996019,0.039010,1
325,43.735781,0.994390,0.043160,1
326,43.469315,0.995134,0.047274,1
327,43.585198,0.994649,0.049983,1
328,43.624236,0.994446,0.052865,1
329,43.426290,0.993748,0.055920,1
330,42.683782,0.992994,0.058576,1
331,42.250603,0.991650,0.060920,1
332,42.401415,0.992258,0.063472,1
333,42.371042,0.992224,0.065920,1
334,41.992367,0.992279,0.068003,1
335,41.075120,0.990798,0.069705,1
336,39.596983,0.989329,0.071615,1
337,40.326149,0.989136,0.073976,1
338,38.618919,0.987485,0.077188,1
339,39.123100,0.987887,0.080503,1
340,38.907996,0.987716,0.083993,1
341,39.406962,0.989214,0.088854,1
342,39.009704,0.988149,0.093281,1
343,37.264228,0.984769,0.097674,1
344,37.131415,0.984298,0.101667,1
345,36.634884,0.982979,0.106510,1
346,36.332944,0.983013,0.111858,1
347,35.313357,0.978441,0.118976,1
348,35.481267,0.977455,0.125712,1
349,35.539699,0.976780,0.134340,1
350,36.133532,0.978013,0.142865,1
351,35.620410,0.976291,0.150174,1
352,36.239030,0.977002,0.157535,1
353,35.768017,0.973063,0.164219,1
354,36.076419,0.973113,0.169444,1
355,36.099607,0.971102,0.175903,1
356,35.412251,0.969983,0.180365,1
357,36.015993,0.974371,0.184948,1
358,34.809611,0.970270,0.189861,1
359,33.965600,0.968285,0.193906,1
360,34.062908,0.966057,0.201146,1
361,34.277970,0.968924,0.210729,1
362,33.850396,0.965228,0.217691,1
363,34.597181,0.969544,0.223038,1
364,34.393125,0.967525,0.226354,1
365,34.414276,0.964880,0.229219,1
366,35.595692,0.970394,0.231840,1
367,35.185703,0.966254,0.235295,1
368,35.911124,0.967993,0.238576,1
369,35.881447,0.967349,0.242552,1
370,36.025886,0.963814,0.245972,1
371,36.428953,0.967797,0.249740,1
372,35.699476,0.965825,0.253455,1
373,35.798229,0.963569,0.256337,1
374,35.503642,0.963514,0.258993,1
375,35.189540,0.962491,0.261632,1
376,35.512977,0.963166,0.264549,1
377,35.523483,0.964228,0.267569,1
378,35.087935,0.960067,0.269670,1
379,35.343701,0.963194,0.271024,1
380,35.151763,0.962843,0.272500,1
381,34.200728,0.957547,0.273212,1
382,34.045447,0.955309,0.273941,1
383,34.462411,0.961653,0.274792,1
384,33.733195,0.955912,0.275191,1
385,34.470048,0.957466,0.275365,1
386,34.300546,0.958762,0.275052,1
387,35.042933,0.962740,0.275486,1
388,34.485784,0.958942,0.275729,1
389,34.705105,0.961697,0.274965,1
390,34.597367,0.961078,0.274878,1
391,35.259886,0.967517,0.274010,1
392,34.964007,0.963911,0.273628,1
393,35.363171,0.965845,0.273108,1
394,35.044095,0.964069,0.272222,1
395,35.462146,0.966426,0.271424,1
396,35.367271,0.964310,0.270226,1
397,35.087146,0.966237,0.269201,1
398,35.744674,0.967344,0.267292,1
399,35.958249,0.970373,0.265538,1
400,34.876987,0.966199,0.263542,1
401,34.604291,0.964727,0.261910,1
402,34.257551,0.961776,0.259826,1
403,35.086086,0.967443,0.256024,1
404,34.592715,0.965403,0.253333,1
405,34.406615,0.965530,0.250694,1
406,34.052557,0.962885,0.247309,1
407,33.950308,0.961287,0.243993,1
408,34.453027,0.969404,0.240035,1
409,34.320743,0.966725,0.236441,1
410,34.153533,0.966897,0.232205,1
411,34.068852,0.965774,0.227760,1
412,33.566899,0.965460,0.223160,1
413,33.535443,0.966823,0.218628,1
414,33.759914,0.970566,0.213194,1
415,33.057599,0.967636,0.207899,1
416,33.596174,0.972974,0.203056,1
417,33.218762,0.973220,0.197205,1
418,33.633367,0.976338,0.191719,1
419,32.917955,0.975177,0.186458,1
420,32.972386,0.974669,0.181128,1
421,34.064841,0.979577,0.175417,1
422,33.151980,0.976499,0.169045,1
423,33.921355,0.979557,0.162917,1
424,33.893154,0.979778,0.156319,1
425,33.842241,0.979549,0.149809,1
426,33.386544,0.979923,0.142517,1
427,33.433080,0.981104,0.133802,1
428,33.146405,0.982276,0.125295,1
429,33.829514,0.983052,0.116493,1
430,34.453213,0.985804,0.108524,1
431,35.815142,0.990343,0.101302,1
432,34.965151,0.987349,0.093177,1
433,36.534488,0.991472,0.085069,1
434,36.494871,0.992646,0.076146,1
435,36.574542,0.990663,0.067326,1
436,38.202135,0.993759,0.058872,1
437,36.122467,0.989454,0.049618,1
438,37.703461,0.991733,0.040052,1
439,36.844901,0.993538,0.029896,1
440,36.637389,0.995801,0.020156,1
441,41.808309,0.997819,0.011215,1
442,40.512052,0.997764,0.004479,1
443,42.063156,0.998451,0.000625,0
444,74.217427,0.999942,0.000000,0
445,74.217427,0.999942,0.000000,0
446,74.217427,0.999942,0.000000,0
447,74.217427,0.999942,0.000000,0
448,74.217427,0.999942,0.000000,0
449,74.217427,0.999942,0.000000,0
450,74.217427,0.999942,0.000000,0
451,74.217427,0.999942,0.000000,0
452,74.217427,0.999942,0.000000,0
453,74.217427,0.999942,0.000000,0
454,74.217427,0.999942,0.000000,0
455,74.217427,0.999942,0.000000,0
456,74.217427,0.999942,0.000000,0
457,74.217427,0.999942,0.000000,0
458,74.217427,0.999942,0.000000,0
459,74.217427,0.999942,0.000000,0
460,74.217427,0.999942,0.000000,0
461,74.217427,0.999942,0.000000,0
462,74.217427,0.999942,0.000000,0
463,74.217427,0.999942,0.000000,0
464,74.217427,0.999942,0.000000,0
465,74.217427,0.999942,0.000000,0
466,74.217427,0.999942,0.000000,0
467,74.217427,0.999942,0.000000,0
468,67.269995,0.999896,0.000469,0
469,63.303019,0.999846,0.001024,1
470,59.777082,0.999688,0.003056,1
471,57.212397,0.999479,0.005729,1
472,51.511956,0.998985,0.011615,1
473,51.034913,0.998880,0.016007,1
474,47.691775,0.998102,0.021128,1
475,47.154593,0.997278,0.028594,1
476,47.420724,0.997407,0.034618,1
477,46.780303,0.996845,0.039392,1
478,44.694091,0.994833,0.043819,1
479,44.428481,0.994784,0.048021,1
480,45.349008,0.995322,0.051788,1
481,44.162028,0.994244,0.055694,1
482,42.877297,0.992126,0.059670,1
483,42.932414,0.992808,0.062865,1
484,41.889971,0.991384,0.065781,1
485,41.744056,0.991217,0.068854,1
486,42.073563,0.991069,0.071458,1
487,41.765514,0.992523,0.073628,1
488,41.107599,0.991411,0.075590,1
489,41.729980,0.992120,0.077309,1
490,41.345928,0.990970,0.078924,1
491,40.550666,0.988992,0.080451,1
492,40.873087,0.990788,0.084410,1
493,39.557099,0.988305,0.088437,1
494,39.835772,0.988852,0.092569,1
495,39.173638,0.987234,0.097187,1
496,38.977525,0.983927,0.102656,1
497,38.600858,0.982909,0.110347,1
498,37.962647,0.981940,0.118767,1
499,36.760778,0.978886,0.126997,1
500,37.199203,0.981452,0.136701,1
501,36.931112,0.979452,0.145972,1
502,36.502365,0.975579,0.154444,1
503,35.794322,0.973155,0.161806,1
504,36.281613,0.975824,0.168733,1
505,36.013151,0.973120,0.173854,1
506,36.101380,0.976659,0.179132,1
507,34.981995,0.972828,0.185104,1
508,34.936041,0.971242,0.191146,1
509,35.260214,0.972558,0.197240,1
510,35.332671,0.971770,0.201927,1
511,34.929549,0.968803,0.207465,1
512,35.214851,0.969804,0.212899,1
513,34.751436,0.968057,0.216719,1
514,34.939564,0.966878,0.220573,1
515,34.615473,0.966666,0.224132,1
516,34.480258,0.964415,0.227552,1
517,34.495354,0.967242,0.234097,1
518,33.659723,0.962429,0.241632,1
519,33.208380,0.962665,0.247882,1
520,32.410778,0.959237,0.253420,1
521,32.211888,0.961608,0.259844,1
522,32.597474,0.963250,0.265625,1
523,32.600521,0.959999,0.269688,1
524,31.857202,0.955963,0.273281,1
525,32.047403,0.958984,0.277187,1
526,31.898981,0.955295,0.280868,1
527,32.455064,0.958569,0.283872,1
528,32.664937,0.955298,0.286910,1
529,32.207102,0.949828,0.289757,1
530,32.887726,0.953851,0.292639,1
531,32.888979,0.955861,0.295104,1
532,31.874526,0.952361,0.297847,1
533,31.239561,0.947798,0.300608,1
534,32.050294,0.955658,0.303299,1
535,32.227594,0.949829,0.305521,1
536,31.853341,0.947717,0.308021,1
537,31.704885,0.945525,0.309809,1
538,32.685191,0.950615,0.311458,1
539,32.173365,0.947611,0.313316,1
540,32.146851,0.947507,0.314323,1
541,31.514993,0.943350,0.315295,1
542,31.825531,0.947309,0.315816,1
543,31.974779,0.951287,0.316111,1
544,31.282054,0.946944,0.316146,1
545,32.022954,0.950291,0.316163,1
546,31.887615,0.947697,0.315677,1
547,31.630773,0.950672,0.315035,1
548,31.649948,0.950403,0.314045,1
549,32.294830,0.954221,0.312969,1
550,32.456183,0.952125,0.311753,1
551,33.266832,0.954296,0.310417,1
552,32.504145,0.951102,0.308993,1
553,32.086039,0.946833,0.307066,1
554,32.512326,0.947671,0.305139,1
555,32.857410,0.952217,0.303003,1
556,32.493370,0.951705,0.300729,1
557,32.915969,0.951986,0.298003,1
558,33.028666,0.957173,0.295208,1
559,33.132365,0.954973,0.292135,1
560,32.794573,0.955932,0.288993,1
561,31.796283,0.952178,0.285069,1
562,32.933636,0.959519,0.281181,1
563,32.551982,0.955896,0.277535,1
564,32.468018,0.954748,0.273281,1
565,31.895553,0.954739,0.268872,1
566,31.872063,0.958053,0.264201,1
567,31.838069,0.957728,0.259601,1
568,31.468055,0.958613,0.254809,1
569,32.431864,0.957518,0.250174,1
570,31.402607,0.953023,0.245330,1
571,33.576778,0.966860,0.240174,1
572,32.658388,0.962558,0.234514,1
573,32.517198,0.961716,0.228837,1
574,33.128992,0.964721,0.222622,1
575,33.184420,0.965085,0.215799,1
576,33.652733,0.968319,0.208837,1
577,33.156979,0.967509,0.202517,1
578,33.619964,0.969201,0.195764,1
579,33.654212,0.971319,0.188698,1
580,33.482815,0.969950,0.180625,1
581,34.131059,0.974275,0.172535,1
582,33.803756,0.974579,0.164531,1
583,34.284394,0.977491,0.156424,1
584,34.992508,0.981699,0.148056,1
585,35.056618,0.980251,0.139514,1
586,35.675174,0.983438,0.130174,1
587,35.348683,0.985846,0.120122,1
588,36.807832,0.989959,0.111458,1
589,35.895015,0.989457,0.102986,1
590,37.014418,0.992479,0.094583,1
591,36.659226,0.992634,0.084774,1
592,36.391732,0.992177,0.072448,1
593,38.318397,0.994912,0.058212,1
594,37.521563,0.993248,0.043316,1
595,40.882176,0.997305,0.028819,1
596,43.430510,0.998459,0.018490,1
597,47.117007,0.998980,0.010799,1
598,49.398637,0.999259,0.003941,1
599,60.542902,0.999841,0.000781,0
600,74.217427,0.999942,0.000000,0
601,74.217427,0.999942,0.000000,0
602,74.217427,0.999942,0.000000,0
603,74.217427,0.999942,0.000000,0
604,74.217427,0.999942,0.000000,0
605,74.217427,0.999942,0.000000,0
606,74.217427,0.999942,0.000000,0
607,74.217427,0.999942,0.000000,0
608,74.217427,0.999942,0.000000,0
609,74.217427,0.999942,0.000000,0
610,74.217427,0.999942,0.000000,0
611,74.217427,0.999942,0.000000,0
612,74.217427,0.999942,0.000000,0
613,74.217427,0.999942,0.000000,0
614,74.217427,0.999942,0.000000,0
615,74.217427,0.999942,0.000000,0
616,74.217427,0.999942,0.000000,0
617,74.217427,0.999942,0.000000,0
618,74.217427,0.999942,0.000000,0
619,74.217427,0.999942,0.000000,0
620,43.385270,0.997555,0.019462,1
621,45.099068,0.997945,0.022969,1
622,42.700403,0.996541,0.026910,1
623,42.696094,0.995384,0.031042,1
624,45.675105,0.996577,0.035139,1
625,43.939914,0.994722,0.039670,1
626,44.181733,0.995654,0.043490,1
627,42.175891,0.993567,0.047535,1
628,43.165847,0.993903,0.051042,1
629,42.996133,0.992688,0.054601,1
630,41.510327,0.990930,0.058420,1
631,43.389163,0.994071,0.061771,1
632,42.327766,0.992960,0.064913,1
633,43.682334,0.994015,0.067951,1
634,43.135832,0.992345,0.070486,1
635,42.246925,0.991355,0.073056,1
636,42.453745,0.991957,0.075903,1
637,41.044615,0.989643,0.078611,1
638,42.467938,0.991420,0.081163,1
639,42.344921,0.989940,0.083715,1
640,42.275087,0.989989,0.085729,1
641,41.406396,0.989709,0.087760,1
642,41.365455,0.988933,0.089896,1
643,41.594319,0.990136,0.091858,1
644,40.705734,0.987697,0.095226,1
645,41.878850,0.990295,0.098628,1
646,39.396272,0.986692,0.103576,1
647,39.380047,0.985654,0.111094,1
648,40.584579,0.987795,0.117292,1
649,39.116830,0.984468,0.122274,1
650,39.372491,0.985493,0.127257,1
651,38.463881,0.983939,0.133021,1
652,38.195266,0.982631,0.138542,1
653,38.756489,0.983869,0.145313,1
654,38.335759,0.981700,0.152552,1
655,37.327417,0.979767,0.158993,1
656,36.987198,0.979274,0.165087,1
657,36.639750,0.977916,0.172899,1
658,37.042300,0.975754,0.181962,1
659,36.500634,0.972337,0.190052,1
660,36.670181,0.972046,0.196823,1
661,36.333509,0.974043,0.202517,1
662,36.323804,0.973790,0.207865,1
663,36.762998,0.971374,0.212378,1
664,36.180682,0.965004,0.216302,1
665,35.558147,0.963811,0.219965,1
666,34.776055,0.965728,0.223559,1
667,34.670848,0.966296,0.226597,1
668,35.787825,0.969478,0.229444,1
669,35.661754,0.967259,0.234306,1
670,34.814139,0.969013,0.244184,1
671,33.573600,0.963997,0.253403,1
672,34.189471,0.968002,0.259340,1
673,34.088803,0.961169,0.264045,1
674,34.529489,0.961208,0.268576,1
675,34.404188,0.964169,0.271788,1
676,33.958803,0.964716,0.274965,1
677,33.582475,0.964705,0.277361,1
678,34.209327,0.964933,0.280503,1
679,34.038244,0.959205,0.285069,1
680,33.797566,0.959679,0.288906,1
681,33.453827,0.963683,0.291858,1
682,33.801518,0.966412,0.294410,1
683,34.018827,0.960807,0.296424,1
684,34.732532,0.962067,0.299497,1
685,33.192012,0.952601,0.302865,1
686,33.775454,0.965552,0.305382,1
687,33.258334,0.960745,0.307326,1
688,34.105070,0.962948,0.308472,1
689,34.788061,0.966929,0.309549,1
690,34.594078,0.964519,0.310972,1
691,33.410489,0.962371,0.312274,1
692,32.910769,0.956410,0.313038,1
693,33.638176,0.958209,0.313611,1
694,33.769561,0.959455,0.313524,1
695,33.437063,0.960870,0.313403,1
696,32.740431,0.960216,0.313385,1
697,33.022082,0.961071,0.313264,1
698,33.496844,0.961300,0.312465,1
699,33.922929,0.962927,0.311458,1
700,33.139796,0.960749,0.310469,1
701,32.697587,0.963356,0.309601,1
702,32.820443,0.962159,0.308733,1
703,33.356180,0.961024,0.307378,1
704,33.692029,0.962431,0.306163,1
705,34.019364,0.965140,0.304653,1
706,33.291099,0.963670,0.302743,1
707,33.799230,0.963929,0.300868,1
708,33.715001,0.958438,0.298958,1
709,34.890750,0.965975,0.297066,1
710,33.690616,0.958570,0.294670,1
711,33.816614,0.964112,0.291944,1
712,34.110915,0.968172,0.289497,1
713,34.963956,0.969224,0.286736,1
714,34.539939,0.966086,0.283299,1
715,33.906387,0.964351,0.280156,1
716,32.886002,0.962628,0.277274,1
717,33.319079,0.961403,0.273785,1
718,33.537054,0.958500,0.270260,1
719,34.254521,0.963185,0.266076,1
720,33.935935,0.966916,0.261875,1
721,32.778873,0.965282,0.257604,1
722,33.232925,0.963811,0.252674,1
723,33.775340,0.963556,0.248767,1
724,33.893087,0.963513,0.244566,1
725,32.512149,0.957342,0.240747,1
726,32.570740,0.961748,0.236997,1
727,32.872446,0.961990,0.232604,1
728,33.422423,0.967500,0.228351,1
729,32.777846,0.960851,0.222396,1
730,32.846307,0.966629,0.216528,1
731,32.527620,0.970024,0.210799,1
732,32.299363,0.968844,0.204705,1
